# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.04892e-05 to 100.192 h/Mpc,
# number of wavenumbers equal to 579
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:phi                    9:psi                   10:h                     11:h_prime               12:eta                   13:eta_prime             14:t_g                   15:t_b                   16:t_ur                  17:t_ncdm[0]             18:t_tot              
       2.351516489341e-01      -3.243475781656e-02      -8.807959952837e+03      -8.924112820384e+03      -3.117992495107e-02      -4.876206780948e+01      -8.859234284782e+03       2.530324119254e-02       2.530324118959e-02       1.784822564077e+04       3.867112091267e+00       4.281149948448e-02      -3.060631574361e-08      -1.933556377455e+00      -9.642649715628e-04      -1.933556045634e+00      -1.912090232553e+00      -1.071322641392e-02 
       2.378747336582e-01      -3.195175228707e-02      -8.880328546591e+03      -8.995728772026e+03      -3.071560099387e-02      -4.803772502640e+01      -8.930587890386e+03       2.492639333645e-02       2.492639333361e-02       1.799145754405e+04       3.898255745055e+00       4.217388482363e-02      -3.015106871831e-08      -1.949128199410e+00      -9.596997108450e-04      -1.949127872528e+00      -1.927966394289e+00      -1.079972709808e-02 
       2.406293931246e-01      -3.149567439202e-02      -8.959418957854e+03      -9.073513475551e+03      -3.027716069342e-02      -4.738649991815e+01      -9.008164571394e+03       2.457055604774e-02       2.457055604500e-02       1.814702695110e+04       3.932116070227e+00       4.157182038010e-02      -2.972014421128e-08      -1.966058357334e+00      -9.521609134684e-04      -1.966058035113e+00      -1.945238572233e+00      -1.089342098521e-02 
       2.434160015149e-01      -3.106100668454e-02      -9.043906309242e+03      -9.156291285928e+03      -2.985930272462e-02      -4.674964518184e+01      -9.090771277579e+03       2.423140001866e-02       2.423140001601e-02       1.831258257186e+04       3.968170334156e+00       4.099797287020e-02      -2.930675400706e-08      -1.984085484856e+00      -9.426437952839e-04      -1.984085167078e+00      -1.963459262391e+00      -1.099218454235e-02 
       2.462349385077e-01      -3.064134614354e-02      -9.132053641727e+03      -9.242506268058e+03      -2.945587212416e-02      -4.612050641932e+01      -9.176831934646e+03       2.390393788143e-02       2.390393787888e-02       1.848501253612e+04       4.005731022406e+00       4.044390629939e-02      -2.890939714496e-08      -2.002865824692e+00      -9.323277091895e-04      -2.002865511203e+00      -1.982559161401e+00      -1.109554289811e-02 
       2.490865894381e-01      -3.023000241867e-02      -9.221858000708e+03      -9.330351705245e+03      -2.906043797008e-02      -4.553614327523e+01      -9.264518824815e+03       2.358295376645e-02       2.358295376399e-02       1.866070341049e+04       4.044000460544e+00       3.990079665947e-02      -2.851880986518e-08      -2.022000539556e+00      -9.224036230176e-04      -2.022000230272e+00      -2.001967195241e+00      -1.120070786817e-02 
       2.519713454638e-01      -2.982037774178e-02      -9.311175338715e+03      -9.417885012119e+03      -2.866665564352e-02      -4.493197937774e+01      -9.351867802125e+03       2.326334024452e-02       2.326334024215e-02       1.883577002424e+04       4.082124459133e+00       3.936001524709e-02      -2.812997792976e-08      -2.041062534663e+00      -9.140707214580e-04      -2.041062229567e+00      -2.021227953417e+00      -1.130538485539e-02 
       2.548896037381e-01      -2.940657515041e-02      -9.397885560306e+03      -9.503179735871e+03      -2.826885777350e-02      -4.431578863706e+01      -9.436932316292e+03       2.294048626493e-02       2.294048626264e-02       1.900635947174e+04       4.119252540601e+00       3.881375680376e-02      -2.773969767424e-08      -2.059626571167e+00      -9.084576914519e-04      -2.059626270301e+00      -2.040107132367e+00      -1.140826579521e-02 
       2.578417675885e-01      -2.898398322869e-02      -9.480142093335e+03      -9.584549753155e+03      -2.786261245835e-02      -4.370738179754e+01      -9.518010124656e+03       2.261078529348e-02       2.261078529128e-02       1.916909950631e+04       4.154640947543e+00       3.825591623683e-02      -2.734217376661e-08      -2.077320770316e+00      -9.064295961071e-04      -2.077320473771e+00      -2.058082312065e+00      -1.150675788480e-02 
       2.608282467029e-01      -2.854921378805e-02      -9.556410502827e+03      -9.660584269525e+03      -2.744466047497e-02      -4.306395644358e+01      -9.593678336316e+03       2.227162634882e-02       2.227162634670e-02       1.932116853905e+04       4.187671464951e+00       3.768208638951e-02      -2.693390706842e-08      -2.093836024573e+00      -9.085749789020e-04      -2.093835732476e+00      -2.074806691066e+00      -1.159907931571e-02 
       2.638494573226e-01      -2.810070331010e-02      -9.625677840052e+03      -9.730338145847e+03      -2.701350265052e-02      -4.238900656040e+01      -9.662986200994e+03       2.192173741996e-02       2.192173741793e-02       1.946067629169e+04       4.217924581907e+00       3.709009803304e-02      -2.651573720720e-08      -2.108962578462e+00      -9.152184261991e-04      -2.108962290953e+00      -2.090271115629e+00      -1.168502780930e-02 
       2.669058224427e-01      -2.763832228415e-02      -9.687462679606e+03      -9.793339119025e+03      -2.656901082069e-02      -4.172036663240e+01      -9.725462678144e+03       2.156106447220e-02       2.156106447024e-02       1.958667823805e+04       4.245198989908e+00       3.647987513916e-02      -2.608564705945e-08      -2.122599777732e+00      -9.262255905252e-04      -2.122599494954e+00      -2.104230625332e+00      -1.176337766631e-02 
       2.699977720202e-01      -2.716371751751e-02      -9.741925635789e+03      -9.849692641855e+03      -2.611276944197e-02      -4.101985678408e+01      -9.781221115630e+03       2.119086760028e-02       2.119086759840e-02       1.969938528371e+04       4.269542087082e+00       3.585354178324e-02      -2.564427463782e-08      -2.134771321462e+00      -9.410920864041e-04      -2.134771043541e+00      -2.116648476481e+00      -1.183390853552e-02 
       2.731257431904e-01      -2.668004969628e-02      -9.789875225053e+03      -9.900093433780e+03      -2.564781748269e-02      -4.028797527274e+01      -9.830970367100e+03       2.081359678503e-02       2.081359678322e-02       1.980018686756e+04       4.291261876200e+00       3.521523818467e-02      -2.519622584881e-08      -2.145631211070e+00      -9.590115150662e-04      -2.145630938100e+00      -2.127826305626e+00      -1.189800819937e-02 
       2.762901804913e-01      -2.619175139448e-02      -9.832750449835e+03      -9.945815017411e+03      -2.517841401676e-02      -3.956760260054e+01      -9.876003313516e+03       2.043272775127e-02       2.043272774954e-02       1.989163003482e+04       4.310924505347e+00       3.457085102454e-02      -2.474440436156e-08      -2.155462520645e+00      -9.788688080330e-04      -2.155462252673e+00      -2.138026900349e+00      -1.195697158299e-02 
       2.794915360963e-01      -2.570423882595e-02      -9.872528997632e+03      -9.988634253253e+03      -2.470976566223e-02      -3.885749928067e+01      -9.918118852098e+03       2.005247615684e-02       2.005247615517e-02       1.997726850651e+04       4.329314379620e+00       3.392750996386e-02      -2.429252127726e-08      -2.164657452792e+00      -9.993847727349e-04      -2.164657189810e+00      -2.147522850618e+00      -1.201222228654e-02 
       2.827302700570e-01      -2.522333671159e-02      -9.911549684096e+03      -1.003067084287e+04      -2.424747179535e-02      -3.813457094322e+01      -9.959459677523e+03       1.967737593580e-02       1.967737593420e-02       2.006134168573e+04       4.347365845945e+00       3.329288302656e-02      -2.384591037050e-08      -2.173683181032e+00      -1.019228771050e-03      -2.173682922973e+00      -2.156806336543e+00      -1.206624040245e-02 
       2.860068505540e-01      -2.475459782536e-02      -9.952265489872e+03      -1.007416135042e+04      -2.379686801927e-02      -3.742271581529e+01      -1.000228452231e+04       1.931178215751e-02       1.931178215598e-02       2.014832270085e+04       4.366067353426e+00       3.267434645042e-02      -2.340970327116e-08      -2.183033929976e+00      -1.037120963086e-03      -2.183033676713e+00      -2.166498599034e+00      -1.212212245139e-02 
       2.893217541589e-01      -2.430283403823e-02      -9.996953225327e+03      -1.012119224460e+04      -2.336258605677e-02      -3.675960852388e+01      -1.004869879960e+04       1.895935989427e-02       1.895935989280e-02       2.024238448920e+04       4.386328435122e+00       3.207807244924e-02      -2.298990211897e-08      -2.193164466200e+00      -1.052036513848e-03      -2.193164217561e+00      -2.176969885754e+00      -1.218183470658e-02 
       2.926754661050e-01      -2.387119029781e-02      -1.004743190521e+04      -1.017343462187e+04      -2.294764263759e-02      -3.612799593044e+01      -1.010038785724e+04       1.862264800158e-02       1.862264800017e-02       2.034686924374e+04       4.408893789103e+00       3.150838455162e-02      -2.258610211344e-08      -2.204447138774e+00      -1.063175002819e-03      -2.204446894552e+00      -2.188510675996e+00      -1.224693609751e-02 
       2.960684805698e-01      -2.346120011026e-02      -1.010484716833e+04      -1.023194938677e+04      -2.255351405771e-02      -3.551440974784e+01      -1.015842020232e+04       1.830281306735e-02       1.830281306600e-02       2.046389877354e+04       4.434226559016e+00       3.096724685939e-02      -2.220092386126e-08      -2.217113519536e+00      -1.070201829146e-03      -2.217113279508e+00      -2.201389889501e+00      -1.231881911651e-02 
       2.995013009683e-01      -2.307257568970e-02      -1.016958228185e+04      -1.029710494028e+04      -2.217992271713e-02      -3.492074242379e+01      -1.022316463004e+04       1.799964536113e-02       1.799964535983e-02       2.059420988056e+04       4.462489336044e+00       3.045430931170e-02      -2.183491286155e-08      -2.231244904075e+00      -1.073132495198e-03      -2.231244668022e+00      -2.215782102392e+00      -1.239835440163e-02 
       3.029744402573e-01      -2.270368675994e-02      -1.024133701325e+04      -1.036865397019e+04      -2.182530418031e-02      -3.437345486998e+01      -1.029436697687e+04       1.771184008856e-02       1.771184008730e-02       2.073730794038e+04       4.493567203696e+00       2.996735342881e-02      -2.148668966940e-08      -2.246783834128e+00      -1.072509928511e-03      -2.246783601848e+00      -2.231618465002e+00      -1.248525874263e-02 
       3.064884212522e-01      -2.235139414587e-02      -1.031903556574e+04      -1.044564888238e+04      -2.148663905449e-02      -3.385721074711e+01      -1.037106452626e+04       1.743697769614e-02       1.743697769494e-02       2.089129776477e+04       4.527043217256e+00       2.950229495215e-02      -2.115285063520e-08      -2.263521837305e+00      -1.069171125916e-03      -2.263521608628e+00      -2.248596892109e+00      -1.257809212129e-02 
       3.100437769568e-01      -2.201183578641e-02      -1.040108426882e+04      -1.052667497886e+04      -2.116021542104e-02      -3.336002670649e+01      -1.045182199473e+04       1.717204376905e-02       1.717204376789e-02       2.105334995771e+04       4.562290585319e+00       2.905403303183e-02      -2.083053356288e-08      -2.281145517864e+00      -1.064360841237e-03      -2.281145292659e+00      -2.266410951906e+00      -1.267535272770e-02 
       3.136410509055e-01      -2.168063465236e-02      -1.048546519869e+04      -1.060992734943e+04      -2.084182537783e-02      -3.286229514281e+01      -1.053481058429e+04       1.691363484803e-02       1.691363484691e-02       2.121985469886e+04       4.598512341877e+00       2.861681272505e-02      -2.051581949035e-08      -2.299256392757e+00      -1.059395601557e-03      -2.299256170939e+00      -2.284700752946e+00      -1.277522332692e-02 
       3.172807975199e-01      -2.135325731629e-02      -1.056988163076e+04      -1.069333315761e+04      -2.052711148180e-02      -3.236345232101e+01      -1.061793336612e+04       1.665821403819e-02       1.665821403712e-02       2.138666631523e+04       4.634793116989e+00       2.818464960295e-02      -2.020527970153e-08      -2.317396776965e+00      -1.055629903717e-03      -2.317396558495e+00      -2.303048042125e+00      -1.287557003517e-02 
       3.209635824793e-01      -2.102562877652e-02      -1.065209402792e+04      -1.077485232775e+04      -2.021215625151e-02      -3.187007573553e+01      -1.069912984989e+04       1.640261004006e-02       1.640261003902e-02       2.154970465549e+04       4.670234522253e+00       2.775218043704e-02      -1.989524997487e-08      -2.335117476246e+00      -1.054157618649e-03      -2.335117261126e+00      -2.321012662652e+00      -1.297412818253e-02 
       3.246899831069e-01      -2.069431985575e-02      -1.073001760178e+04      -1.085256978489e+04      -1.989366465471e-02      -3.137876007212e+01      -1.077646849313e+04       1.614413205968e-02       1.614413205868e-02       2.170513956979e+04       4.703991355817e+00       2.731484739762e-02      -1.958292294916e-08      -2.351995889639e+00      -1.055940479402e-03      -2.351995677909e+00      -2.338146805609e+00      -1.306860483995e-02 
       3.284605887713e-01      -2.035732551453e-02      -1.080224684905e+04      -1.092517625813e+04      -1.956970743254e-02      -3.088207277299e+01      -1.084863183754e+04       1.588124172234e-02       1.588124172138e-02       2.185035251625e+04       4.735492119363e+00       2.687005605007e-02      -1.926587007120e-08      -2.367746267965e+00      -1.061383946280e-03      -2.367746059682e+00      -2.354135987743e+00      -1.315735870684e-02 
       3.322760013048e-01      -2.001424636619e-02      -1.086817080267e+04      -1.099208659046e+04      -1.923990230858e-02      -3.037286743202e+01      -1.091503373796e+04       1.561360363788e-02       1.561360363696e-02       2.198417318091e+04       4.764477745644e+00       2.641723118316e-02      -1.894362292001e-08      -2.382239077595e+00      -1.070492090204e-03      -2.382238872822e+00      -2.368833607409e+00      -1.323959947441e-02 
