# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.09679e-05 to 100.05 h/Mpc,
# number of wavenumbers equal to 578
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:phi                    9:psi                   10:h                     11:h_prime               12:eta                   13:eta_prime             14:t_g                   15:t_b                   16:t_ur                  17:t_ncdm[0]             18:t_tot              
       2.430694241180e-01      -3.187205553977e-02      -8.417475825652e+03      -8.532324372347e+03      -3.065570627669e-02      -9.000168830918e+02      -8.339854717031e+03       2.491181125593e-02       2.491181125548e-02       1.706464874469e+04       3.713412413783e+00       4.215969007326e-02      -1.053060306759e-07      -1.856706531250e+00      -7.747715465128e-04      -1.856706206892e+00      -1.505684288530e+00      -3.524512018974e-02 
       2.458841624927e-01      -3.137352572816e-02      -8.480383180276e+03      -8.595106346125e+03      -3.017611731084e-02      -8.907557696107e+02      -8.401015453795e+03       2.452325721565e-02       2.452325721521e-02       1.719021269225e+04       3.740724573399e+00       4.150247943777e-02      -1.040204964867e-07      -1.870362606015e+00      -7.722404125643e-04      -1.870362286700e+00      -1.522309772946e+00      -3.562589110356e-02 
       2.487315310342e-01      -3.090427482532e-02      -8.550293371662e+03      -8.664242989375e+03      -2.972469274147e-02      -8.821869322972e+02      -8.468498672386e+03       2.415751285903e-02       2.415751285861e-02       1.732848597875e+04       3.770850216453e+00       4.088384706004e-02      -1.028147991454e-07      -1.885425422796e+00      -7.659412462738e-04      -1.885425108226e+00      -1.540099786084e+00      -3.603323398115e-02 
       2.516119154157e-01      -3.046034750008e-02      -8.626451482193e+03      -8.739085891272e+03      -2.929762719576e-02      -8.741718191719e+02      -8.541651654335e+03       2.381150957913e-02       2.381150957873e-02       1.747817178254e+04       3.803500153123e+00       4.029860707028e-02      -1.016800521656e-07      -1.901750386643e+00      -7.565774836831e-04      -1.901750076562e+00      -1.558986573357e+00      -3.646561416727e-02 
       2.545257068972e-01      -3.003658021573e-02      -8.707624547804e+03      -8.818550310843e+03      -2.888995465558e-02      -8.665199348973e+02      -8.619387884228e+03       2.348121690926e-02       2.348121690886e-02       1.763710062169e+04       3.838190826682e+00       3.973994004096e-02      -1.005983528981e-07      -1.919095719138e+00      -7.452176314224e-04      -1.919095413341e+00      -1.578750733448e+00      -3.691810234420e-02 
       2.574733024859e-01      -2.962687908994e-02      -8.792148012685e+03      -8.901152807661e+03      -2.849581444701e-02      -8.591110245050e+02      -8.700227854312e+03       2.316187421149e-02       2.316187421111e-02       1.780230561532e+04       3.874263489589e+00       3.919978986615e-02      -9.954818708103e-08      -1.937132046450e+00      -7.329611995261e-04      -1.937131744794e+00      -1.599088369260e+00      -3.738381885793e-02 
       2.604551051042e-01      -2.922508291986e-02      -8.878173239130e+03      -8.985237011697e+03      -2.810928100318e-02      -8.518232172375e+02      -8.782521362598e+03       2.284867100453e-02       2.284867100415e-02       1.797047402339e+04       3.910983615288e+00       3.867001697602e-02      -9.851268385048e-08      -1.955492105237e+00      -7.211141656118e-04      -1.955491807644e+00      -1.619736652446e+00      -3.785678633719e-02 
       2.634715237627e-01      -2.882496587491e-02      -8.963663603608e+03      -9.068968023781e+03      -2.772436578434e-02      -8.444217094717e+02      -8.864439834350e+03       2.253675625678e-02       2.253675625642e-02       1.813793604756e+04       3.947538108336e+00       3.814241644341e-02      -9.747373639741e-08      -1.973769347714e+00      -7.109352929079e-04      -1.973769054168e+00      -1.640393568413e+00      -3.833011493951e-02 
       2.665229737413e-01      -2.842091504001e-02      -9.046602913964e+03      -9.150522953684e+03      -2.733567062455e-02      -8.367056966061e+02      -8.944168451877e+03       2.222174429474e-02       2.222174429440e-02       1.830104590737e+04       3.983118957806e+00       3.760956646388e-02      -9.640970006129e-08      -1.991559768360e+00      -7.035724644632e-04      -1.991559478903e+00      -1.660671945872e+00      -3.879501705470e-02 
       2.696098767759e-01      -2.800873247474e-02      -9.125296402146e+03      -9.228362789473e+03      -2.693915865392e-02      -8.286183439881e+02      -9.020178634673e+03       2.190034811109e-02       2.190034811075e-02       1.845672557895e+04       4.017044990795e+00       3.706590224100e-02      -9.530588438785e-08      -2.008522780681e+00      -6.999431277479e-04      -2.008522495397e+00      -1.680258031060e+00      -3.924435653852e-02 
       2.727326612529e-01      -2.758535980168e-02      -9.198331691344e+03      -9.301195391831e+03      -2.653188807809e-02      -8.200853319855e+02      -9.091188001954e+03       2.157018218133e-02       2.157018218100e-02       1.860239078366e+04       4.048745571350e+00       3.650738817470e-02      -9.415504327162e-08      -2.024373066670e+00      -7.006526086033e-04      -2.024372785675e+00      -1.698961249783e+00      -3.967372904924e-02 
       2.758917624114e-01      -2.714926511751e-02      -9.264760652083e+03      -9.368139171485e+03      -2.611238519670e-02      -8.109807417734e+02      -9.156322295621e+03       2.123005298527e-02       2.123005298496e-02       1.873627834297e+04       4.077831733271e+00       3.593200564991e-02      -9.295158247760e-08      -2.038916143210e+00      -7.060022194044e-04      -2.038915866636e+00      -1.716611987899e+00      -4.007923727335e-02 
       2.790876225525e-01      -2.670052569190e-02      -9.324182037296e+03      -9.428798111341e+03      -2.568072455533e-02      -8.013129345541e+02      -9.215193948010e+03       2.088001474414e-02       2.088001474384e-02       1.885759622268e+04       4.104130333282e+00       3.533984447281e-02      -9.169222975986e-08      -2.052065438664e+00      -7.158947228735e-04      -2.052065166641e+00      -1.733064046784e+00      -4.045754776306e-02 
       2.823206912572e-01      -2.624072751637e-02      -9.376772547195e+03      -9.483292670663e+03      -2.523843162576e-02      -7.912013659301e+02      -9.267931790857e+03       2.052130068240e-02       2.052130068210e-02       1.896658534133e+04       4.127698100587e+00       3.473298972407e-02      -9.038328849470e-08      -2.063849317650e+00      -7.297826304990e-04      -2.063849050293e+00      -1.748350165280e+00      -4.080932996656e-02 
       2.855914256121e-01      -2.577289062276e-02      -9.423328594638e+03      -9.532302555518e+03      -2.478841061542e-02      -7.806864272476e+02      -9.315218489334e+03       2.015627099257e-02       2.015627099229e-02       1.906460511104e+04       4.148838906010e+00       3.411543573639e-02      -8.903721818908e-08      -2.074419715613e+00      -7.468137327244e-04      -2.074419453005e+00      -1.762643353283e+00      -4.113843141475e-02 
       2.889002904444e-01      -2.530119290645e-02      -9.465212282401e+03      -9.577024507096e+03      -2.433467903419e-02      -7.698429211707e+02      -9.358250024280e+03       1.978819393125e-02       1.978819393098e-02       1.915404901419e+04       4.168085489869e+00       3.349271464507e-02      -8.766530259024e-08      -2.084043002753e+00      -7.657577102757e-04      -2.084042744934e+00      -1.776108020183e+00      -4.144856484799e-02 
       2.922477585656e-01      -2.483072221609e-02      -9.504287613553e+03      -9.619123331450e+03      -2.388213083597e-02      -7.589010521070e+02      -9.398688282833e+03       1.942103353431e-02       1.942103353405e-02       1.923824666290e+04       4.186176490174e+00       3.287153103281e-02      -8.628366656269e-08      -2.093088498127e+00      -7.855253865158e-04      -2.093088245087e+00      -1.789024744719e+00      -4.174613496602e-02 
       2.956343110244e-01      -2.436692003602e-02      -9.542756955854e+03      -9.660581435299e+03      -2.343599887945e-02      -7.480383173004e+02      -9.438507458128e+03       1.905904431303e-02       1.905904431278e-02       1.932116287060e+04       4.203990957964e+00       3.225908570677e-02      -8.491404224578e-08      -2.101995727311e+00      -8.044347597630e-04      -2.101995478982e+00      -1.801836693441e+00      -4.204112227412e-02 
       2.990604373701e-01      -2.391500264830e-02      -9.582925893226e+03      -9.703491940741e+03      -2.300129943497e-02      -7.373359728293e+02      -9.479786667205e+03       1.870630902228e-02       1.870630902204e-02       1.940698388148e+04       4.222455096851e+00       3.166229010862e-02      -8.357359352137e-08      -2.111227792165e+00      -8.213765460480e-04      -2.111227548426e+00      -1.814921002746e+00      -4.234215632333e-02 
       3.025266359255e-01      -2.347933308787e-02      -9.626917024920e+03      -9.749788881816e+03      -2.258222894124e-02      -7.269856995770e+02      -9.524448414359e+03       1.836623198862e-02       1.836623198839e-02       1.949957776363e+04       4.242424174595e+00       3.108690378155e-02      -8.227551639599e-08      -2.121212326611e+00      -8.351686045217e-04      -2.121212087297e+00      -1.828588474357e+00      -4.265635359238e-02 
       3.060334140708e-01      -2.306292715736e-02      -9.676426221615e+03      -9.801025067123e+03      -2.218168765249e-02      -7.171361933656e+02      -9.574034878879e+03       1.804117329006e-02       1.804117328984e-02       1.960205013425e+04       4.264585002488e+00       3.053692181775e-02      -8.103339781643e-08      -2.132292736329e+00      -8.450985543462e-04      -2.132292501244e+00      -1.843203084834e+00      -4.299199477794e-02 
       3.095812885385e-01      -2.266713981153e-02      -9.732520237706e+03      -9.858183791090e+03      -2.180097804779e-02      -7.077536462129e+02      -9.629518717387e+03       1.773220082170e-02       1.773220082149e-02       1.971636758218e+04       4.289371494911e+00       3.001415438769e-02      -7.985332024650e-08      -2.144685978522e+00      -8.506183861896e-04      -2.144685747456e+00      -1.858974706982e+00      -4.335385254107e-02 
       3.131707857200e-01      -2.229167191938e-02      -9.795536935885e+03      -9.921591976559e+03      -2.143981293413e-02      -6.988567798308e+02      -9.691221443324e+03       1.743907716249e-02       1.743907716228e-02       1.984318395312e+04       4.316926237456e+00       2.951819844788e-02      -7.873160083668e-08      -2.158463345983e+00      -8.520554461315e-04      -2.158463118728e+00      -1.875895844107e+00      -4.374188049445e-02 
       3.168024419844e-01      -2.193476267381e-02      -9.865104926170e+03      -9.990936048486e+03      -2.109649881702e-02      -6.904740144075e+02      -9.758828558136e+03       1.716042788451e-02       1.716042788431e-02       1.998187209697e+04       4.347109228497e+00       2.904672851644e-02      -7.766533287774e-08      -2.173554837881e+00      -8.496821108377e-04      -2.173554614249e+00      -1.893965729117e+00      -4.415603395284e-02 
       3.204768040093e-01      -2.159344768946e-02      -9.940192689197e+03      -1.006531379747e+04      -2.076818409762e-02      -6.824303056261e+02      -9.831435099853e+03       1.689394902280e-02       1.689394902260e-02       2.013062759494e+04       4.379518897356e+00       2.859584956364e-02      -7.664637927819e-08      -2.189759668846e+00      -8.446595608573e-04      -2.189759448678e+00      -1.913052291666e+00      -4.459336949685e-02 
       3.241944291256e-01      -2.126406985287e-02      -1.001927850934e+04      -1.014338212949e+04      -2.045135210625e-02      -6.746299224876e+02      -9.907699617399e+03       1.663677715941e-02       1.663677715922e-02       2.028676425898e+04       4.413557218589e+00       2.816071392167e-02      -7.565904131259e-08      -2.206778826120e+00      -8.380459193838e-04      -2.206778609295e+00      -1.932812371554e+00      -4.504616262497e-02 
       3.279558856755e-01      -2.094258070962e-02      -1.010048350449e+04      -1.022347137037e+04      -2.014210934454e-02      -6.670251612986e+02      -9.985957994343e+03       1.638575056268e-02       1.638575056250e-02       2.044694274075e+04       4.448483382972e+00       2.773597150232e-02      -7.469195957125e-08      -2.224241905048e+00      -8.313184214880e-04      -2.224241691486e+00      -1.952975640078e+00      -4.550829280793e-02 
       3.317617533851e-01      -2.062466460935e-02      -1.018161868275e+04      -1.030361764384e+04      -1.983630487029e-02      -6.593947664695e+02      -1.006425239874e+04       1.613750341572e-02       1.613750341554e-02       2.060723528767e+04       4.483426451875e+00       2.731592840786e-02      -7.373171071561e-08      -2.241713436272e+00      -8.257964365428e-04      -2.241713225938e+00      -1.973198670998e+00      -4.597193495344e-02 
       3.356126237526e-01      -2.030652802107e-02      -1.026058163911e+04      -1.038191824882e+04      -1.953029053120e-02      -6.516348079632e+02      -1.014069120416e+04       1.588906874847e-02       1.588906874830e-02       2.076383649763e+04       4.517543814917e+00       2.689556273682e-02      -7.276201795493e-08      -2.258772114562e+00      -8.227527484587e-04      -2.258771907459e+00      -1.993015424881e+00      -4.642655883471e-02 
       3.395091004510e-01      -1.998509973634e-02      -1.033549793876e+04      -1.045665774805e+04      -1.922111296374e-02      -6.437196142040e+02      -1.021357363852e+04       1.563804095193e-02       1.563804095176e-02       2.091331549610e+04       4.550077390929e+00       2.647080161237e-02      -7.177423271556e-08      -2.275038899303e+00      -8.230270506413e-04      -2.275038695465e+00      -2.012152435626e+00      -4.686586989626e-02 
       3.434517997487e-01      -1.965851535957e-02      -1.040504664889e+04      -1.052661175808e+04      -1.890697857022e-02      -6.354913726035e+02      -1.028168525393e+04       1.538296928525e-02       1.538296928510e-02       2.105322351617e+04       4.580487207971e+00       2.603919195246e-02      -7.076244917553e-08      -2.290243804505e+00      -8.271160424998e-04      -2.290243603985e+00      -2.030383495429e+00      -4.728467431792e-02 
