# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       2.720631821524e-01      -2.937850870096e-02      -9.660958672800e+03      -9.764295861573e+03      -2.826604848090e-02      -4.390318527414e+01      -9.705009834575e+03      -9.697725411162e+03       2.271244288291e-02       2.271244288075e-02       1.952859172315e+04       4.254211533465e+00       3.835837244187e-02      -2.727504698910e-08       7.289986034994e-08      -1.649043444734e-11      -2.127106059642e+00      -7.147888457155e-04      -2.127105766732e+00      -2.107678900261e+00      -1.164292732298e-02 
       2.752145088998e-01      -2.891893728890e-02      -9.731704994941e+03      -9.835465510589e+03      -2.782387788230e-02      -4.324287535084e+01      -9.775793674958e+03      -9.768456126610e+03       2.235716803584e-02       2.235716803377e-02       1.967093102118e+04       4.285241492381e+00       3.775836544297e-02      -2.685342074779e-08       7.180062025137e-08      -1.624178044445e-11      -2.142621034518e+00      -7.196405946999e-04      -2.142620746190e+00      -2.123552945081e+00      -1.173002910112e-02 
       2.784025015251e-01      -2.844578263172e-02      -9.795150334933e+03      -9.900061510065e+03      -2.736864074329e-02      -4.255739062138e+01      -9.839921329551e+03      -9.832535652248e+03       2.199139478180e-02       2.199139477980e-02       1.980012302013e+04       4.313353855532e+00       3.714062826430e-02      -2.641938566467e-08       7.066013890532e-08      -1.598381107132e-11      -2.156677211376e+00      -7.290081916511e-04      -2.156676927766e+00      -2.137853834339e+00      -1.180934482285e-02 
       2.816276082234e-01      -2.796050364004e-02      -9.851404241940e+03      -9.958144543073e+03      -2.690173901827e-02      -4.183101046463e+01      -9.897460650092e+03      -9.890031788865e+03       2.161626944353e-02       2.161626944161e-02       1.991628908615e+04       4.338580169986e+00       3.650710306265e-02      -2.597572542144e-08       6.945384277080e-08      -1.571092676291e-11      -2.169290363763e+00      -7.424885151900e-04      -2.169290084993e+00      -2.150758249313e+00      -1.188161677919e-02 
       2.848902846588e-01      -2.746609253395e-02      -9.901200754774e+03      -1.001033890091e+04      -2.642605173507e-02      -4.110398895535e+01      -9.949050186117e+03      -9.941582606708e+03       2.123409510871e-02       2.123409510687e-02       2.002067780182e+04       4.361199524997e+00       3.586167625631e-02      -2.552519734195e-08       6.824527237885e-08      -1.543753283594e-11      -2.180600036337e+00      -7.591564655128e-04      -2.180599762498e+00      -2.162440066270e+00      -1.194761844014e-02 
       2.881909941978e-01      -2.696687218234e-02      -9.945896143079e+03      -1.005784118741e+04      -2.594573776669e-02      -4.038186488732e+01      -9.995905760598e+03      -9.988403016182e+03       2.084820925911e-02       2.084820925734e-02       2.011568237482e+04       4.381744548862e+00       3.520998309051e-02      -2.506999252596e-08       6.704380688710e-08      -1.516576842821e-11      -2.190872543291e+00      -7.780095737447e-04      -2.190872274431e+00      -2.173026680618e+00      -1.200803081598e-02 
       2.915302081516e-01      -2.646809317877e-02      -9.987376471413e+03      -1.010233956829e+04      -2.546584690618e-02      -3.964485918081e+01      -1.003973832606e+04      -1.003220268561e+04       2.046268802551e-02       2.046268802382e-02       2.020467913658e+04       4.400967085523e+00       3.455891337840e-02      -2.461425441785e-08       6.581901304755e-08      -1.488871123797e-11      -2.200483806646e+00      -7.977040667821e-04      -2.200483542761e+00      -2.182892056408e+00      -1.206469243576e-02 
       2.949084060276e-01      -2.597562106386e-02      -1.002791450390e+04      -1.014588845462e+04      -2.499202716792e-02      -3.890848131742e+01      -1.008262674598e+04      -1.007505891808e+04       2.008199253882e-02       2.008199253720e-02       2.029177690923e+04       4.419770915717e+00       3.391597737801e-02      -2.416525521452e-08       6.459609494750e-08      -1.461206656735e-11      -2.209885716831e+00      -8.168084276482e-04      -2.209885457858e+00      -2.192648006938e+00      -1.212056571249e-02 
       2.983260757911e-01      -2.549491638250e-02      -1.006989783119e+04      -1.019066144937e+04      -2.452952636409e-02      -3.820557867011e+01      -1.012676795004e+04      -1.011916699433e+04       1.971041835985e-02       1.971041835829e-02       2.038132289874e+04       4.439126730984e+00       3.328845425783e-02      -2.372627397035e-08       6.342738096697e-08      -1.434769205149e-11      -2.219563619670e+00      -8.340654435026e-04      -2.219563365492e+00      -2.202705514334e+00      -1.217777712978e-02 
       3.017837141368e-01      -2.503085093758e-02      -1.011559896920e+04      -1.023873674574e+04      -2.408303508284e-02      -3.753022257695e+01      -1.017426068885e+04      -1.016662408971e+04       1.935168015577e-02       1.935168015428e-02       2.047747349148e+04       4.459949061939e+00       3.268260070509e-02      -2.330038440191e-08       6.230416609611e-08      -1.409362922060e-11      -2.229974780520e+00      -8.483577548573e-04      -2.229974530970e+00      -2.213376160330e+00      -1.223800299165e-02 
       3.052818267709e-01      -2.458680890186e-02      -1.016685803793e+04      -1.029180467391e+04      -2.365580808790e-02      -3.687109739039e+01      -1.022681071406e+04      -1.021913467555e+04       1.900840728835e-02       1.900840728692e-02       2.058360934781e+04       4.482986934256e+00       3.210286175236e-02      -2.289147612802e-08       6.120914289030e-08      -1.384593259723e-11      -2.241493712251e+00      -8.588156922732e-04      -2.241493467128e+00      -2.225140070908e+00      -1.230362692922e-02 
       3.088209287046e-01      -2.416444294923e-02      -1.022487099827e+04      -1.035097049385e+04      -2.324943471370e-02      -3.623785101065e+01      -1.028553233240e+04      -1.027781222222e+04       1.868188692446e-02       1.868188692308e-02       2.070194098770e+04       4.508729806489e+00       3.155141439975e-02      -2.250147886251e-08       6.015757795286e-08      -1.360804477483e-11      -2.254365144156e+00      -8.650396277644e-04      -2.254364903244e+00      -2.238293031942e+00      -1.237615231716e-02 
       3.124015445583e-01      -2.376369402675e-02      -1.029010131381e+04      -1.041667537749e+04      -2.286385925465e-02      -3.564785658558e+01      -1.035086824919e+04      -1.034309910275e+04       1.837205980597e-02       1.837205980464e-02       2.083335075497e+04       4.537370095609e+00       3.102815405752e-02      -2.213093203227e-08       5.917692374570e-08      -1.338620831346e-11      -2.268685284722e+00      -8.670373446849e-04      -2.268685047805e+00      -2.252922255992e+00      -1.245606577317e-02 
       3.160242088787e-01      -2.338286981481e-02      -1.036225320221e+04      -1.048867376258e+04      -2.249745325926e-02      -3.509702034786e+01      -1.042256626251e+04      -1.041474330453e+04       1.807762502895e-02       1.807762502767e-02       2.097734752515e+04       4.568797976991e+00       3.053088603079e-02      -2.177667334100e-08       5.826060044898e-08      -1.317894536834e-11      -2.284399221617e+00      -8.652763309858e-04      -2.284398988496e+00      -2.268887710919e+00      -1.254275926668e-02 
       3.196894664681e-01      -2.301899866561e-02      -1.044033546204e+04      -1.056609512680e+04      -2.214735809553e-02      -3.456190321488e+01      -1.049974108642e+04      -1.049186020612e+04       1.779628494542e-02       1.779628494419e-02       2.113219025360e+04       4.602625216092e+00       3.005572968175e-02      -2.143727282220e-08       5.737117802799e-08      -1.297776218041e-11      -2.301312837542e+00      -8.606216286751e-04      -2.301312608046e+00      -2.285994448117e+00      -1.263530147900e-02 
       3.233978727265e-01      -2.266827264556e-02      -1.052282434048e+04      -1.064758877928e+04      -2.180990974106e-02      -3.403690760903e+01      -1.058102143997e+04      -1.057307955579e+04       1.752510752849e-02       1.752510752731e-02       2.129517755857e+04       4.638252062156e+00       2.959773696238e-02      -2.110951160223e-08       5.649924811192e-08      -1.278051884771e-11      -2.319126257079e+00      -8.542848248435e-04      -2.319126031078e+00      -2.304007629522e+00      -1.273253048700e-02 
       3.271499940078e-01      -2.232636576718e-02      -1.060775800641e+04      -1.073140383552e+04      -2.148094710302e-02      -3.352510349237e+01      -1.066463185209e+04      -1.065662721512e+04       1.726074152545e-02       1.726074152431e-02       2.146280767105e+04       4.674899285085e+00       2.915124564058e-02      -2.079053767335e-08       5.564920605014e-08      -1.258821992261e-11      -2.337449865136e+00      -8.476181193223e-04      -2.337449642542e+00      -2.322568631749e+00      -1.283266381253e-02 
       3.309464079904e-01      -2.198879772394e-02      -1.069292883125e+04      -1.081555399734e+04      -2.115615856323e-02      -3.302578132638e+01      -1.074856087660e+04      -1.074049324767e+04       1.699974439488e-02       1.699974439378e-02       2.163110799468e+04       4.711687847008e+00       2.871044853824e-02      -2.047568258617e-08       5.481950762373e-08      -1.240052713574e-11      -2.355844142734e+00      -8.420346587951e-04      -2.355843923504e+00      -2.341223283417e+00      -1.293345204126e-02 
       3.347877040620e-01      -2.165143213208e-02      -1.077609664223e+04      -1.089800480226e+04      -2.083156587692e-02      -3.253357165152e+01      -1.083075149780e+04      -1.082262218167e+04       1.673890358221e-02       1.673890358116e-02       2.179600960453e+04       4.747714135668e+00       2.826991510758e-02      -2.016176419099e-08       5.400115741840e-08      -1.221542042235e-11      -2.373857283701e+00      -8.387348957482e-04      -2.373857067834e+00      -2.359478651667e+00      -1.303242784427e-02 
       3.386744837213e-01      -2.131087791970e-02      -1.085526023199e+04      -1.097692088648e+04      -2.050390613019e-02      -3.203595526622e+01      -1.090935100444e+04      -1.090116269650e+04       1.647560513685e-02       1.647560513583e-02       2.195384177295e+04       4.782167028607e+00       2.782523317595e-02      -1.984527358454e-08       5.317398456241e-08      -1.202832903640e-11      -2.391083726777e+00      -8.386622448157e-04      -2.391083514304e+00      -2.376907395417e+00      -1.312742338908e-02 
       3.426073609950e-01      -2.096496342028e-02      -1.092894960759e+04      -1.105093781067e+04      -2.017108885222e-02      -3.152412922754e+01      -1.098298478900e+04      -1.097474121638e+04       1.620818619947e-02       1.620818619849e-02       2.210187562134e+04       4.814446283076e+00       2.737359964252e-02      -1.952434598656e-08       5.232352416503e-08      -1.183595504760e-11      -2.407223350563e+00      -8.423489352701e-04      -2.407223141538e+00      -2.393225941419e+00      -1.321695473817e-02 
       3.465869628727e-01      -2.061314287818e-02      -1.099648640656e+04      -1.111940754763e+04      -1.983259095089e-02      -3.099789652019e+01      -1.105100305509e+04      -1.104270843262e+04       1.593619622469e-02       1.593619622375e-02       2.223881509526e+04       4.844263135094e+00       2.691424418955e-02      -1.919927197388e-08       5.144961081680e-08      -1.163826629152e-11      -2.422131773064e+00      -8.498150904426e-04      -2.422131567547e+00      -2.408352973406e+00      -1.330051767331e-02 
       3.506139297592e-01      -2.025638189478e-02      -1.105808307429e+04      -1.118249502238e+04      -1.948933962256e-02      -3.045807120786e+01      -1.111357729794e+04      -1.110523571173e+04       1.566040379345e-02       1.566040379255e-02       2.236499004476e+04       4.871696003717e+00       2.644847217981e-02      -1.887028243278e-08       5.055333290400e-08      -1.143549158300e-11      -2.435848203818e+00      -8.606171757384e-04      -2.435848001859e+00      -2.422290618517e+00      -1.337809282100e-02 
       3.546889159469e-01      -1.989700968403e-02      -1.111478516273e+04      -1.124112618461e+04      -1.914357705780e-02      -2.992370579006e+01      -1.117164779825e+04      -1.116326262866e+04       1.538258827091e-02       1.538258827005e-02       2.248225236921e+04       4.897154031367e+00       2.597928179598e-02      -1.853945063180e-08       4.966569309736e-08      -1.123469529100e-11      -2.448577214059e+00      -8.739010756338e-04      -2.448577015683e+00      -2.435283490003e+00      -1.345084525405e-02 
       3.588125901065e-01      -1.953806461868e-02      -1.116822881670e+04      -1.129676165223e+04      -1.879822498581e-02      -2.938882148427e+01      -1.122669560030e+04      -1.121826911606e+04       1.510511427127e-02       1.510511427044e-02       2.259352330446e+04       4.921288877780e+00       2.551067183408e-02      -1.820907535135e-08       4.877734084593e-08      -1.103373707811e-11      -2.460644633686e+00      -8.884711055656e-04      -2.460644438890e+00      -2.447609618411e+00      -1.352015803977e-02 
       3.629856357996e-01      -1.918292263558e-02      -1.122040780229e+04      -1.135118787516e+04      -1.845653202372e-02      -2.886247048548e+01      -1.128053107792e+04      -1.127206418894e+04       1.483057815836e-02       1.483057815756e-02       2.270237575033e+04       4.944892145351e+00       2.504702286743e-02      -1.788206963553e-08       4.790307673201e-08      -1.083597500676e-11      -2.472446263930e+00      -9.029911072787e-04      -2.472446072675e+00      -2.459677387895e+00      -1.358804435744e-02 
       3.672087520131e-01      -1.883478908153e-02      -1.127339818494e+04      -1.140627201437e+04      -1.812158231333e-02      -2.834796554409e+01      -1.133504517407e+04      -1.132653737095e+04       1.456144997240e-02       1.456144997163e-02       2.281254402874e+04       4.968791461184e+00       2.459250394103e-02      -1.756106615366e-08       4.704833298286e-08      -1.064263718157e-11      -2.484395918374e+00      -9.161858511646e-04      -2.484395730592e+00      -2.471848481740e+00      -1.365633636758e-02 
