# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       3.846164735785e-01      -1.822206476779e-02      -2.689181377499e+02      -3.801970531085e+02      -1.819161219255e-02      -3.310471742488e-02      -3.607906961242e+02      -3.519920788242e+02       1.410719942867e-02       1.410719798604e-02       7.603941062171e+02       9.188258562925e-01       2.366639107916e-02      -8.387368666915e-07       8.165651756089e-07      -9.595054185698e-10      -4.594129779393e-01      -1.884940547712e-02      -4.594129281463e-01      -4.601164241277e-01      -2.073881845992e-02 
       3.891010074725e-01      -1.792308998948e-02      -2.712497672100e+02      -3.825715256443e+02      -1.789312812577e-02      -4.156595849810e-02      -3.631440605503e+02      -3.542880527202e+02       1.387380056377e-02       1.387379790224e-02       7.651430512887e+02       9.247580053074e-01       2.327421866908e-02      -8.231388697193e-07       8.838154438353e-07      -9.669316743004e-10      -4.623790516639e-01      -1.874778533114e-02      -4.623790026537e-01      -4.617394651502e-01      -2.083044283576e-02 
       3.936401627072e-01      -1.763296312323e-02      -2.738173841948e+02      -3.850124547845e+02      -1.760347594130e-02      -2.951169586893e-02      -3.655893585669e+02      -3.566737175834e+02       1.364696025846e-02       1.364695925395e-02       7.700249095689e+02       9.309119809255e-01       2.289295517135e-02      -8.083422415726e-07       7.680543813963e-07      -9.214698253294e-10      -4.654560387190e-01      -1.860736859158e-02      -4.654559904627e-01      -4.657534682434e-01      -2.093611564169e-02 
       3.982347632962e-01      -1.734811843491e-02      -2.764468686958e+02      -3.874821249163e+02      -1.731909778250e-02      -4.177415741720e-02      -3.680684522707e+02      -3.590923543863e+02       1.342429286550e-02       1.342429020292e-02       7.749642498325e+02       9.371513617329e-01       2.251871886044e-02      -7.935345368736e-07       8.689357466485e-07      -9.397012877915e-10      -4.685757283808e-01      -1.847087908335e-02      -4.685756808664e-01      -4.685020020802e-01      -2.103515730426e-02 
       4.028856538902e-01      -1.706528912221e-02      -2.789649817680e+02      -3.899442737078e+02      -1.703673379594e-02      -2.850986650698e-02      -3.705239818535e+02      -3.614880011911e+02       1.320364537304e-02       1.320364444812e-02       7.798885474156e+02       9.433428864585e-01       2.214801862582e-02      -7.791930185511e-07       7.426574984508e-07      -8.911343058750e-10      -4.716714899991e-01      -1.837876955998e-02      -4.716714432293e-01      -4.712886359327e-01      -2.114026137670e-02 
       4.075937005686e-01      -1.678213465410e-02      -2.812285177009e+02      -3.923693508487e+02      -1.675404847236e-02      -3.843293383957e-02      -3.729094406112e+02      -3.638152847307e+02       1.298343363477e-02       1.298343142326e-02       7.847387016974e+02       9.493769864109e-01       2.177827001739e-02      -7.656969244551e-07       8.230847175844e-07      -9.037809229787e-10      -4.746885392174e-01      -1.836220383980e-02      -4.746884932054e-01      -4.753137792177e-01      -2.126247410378e-02 
       4.123597916671e-01      -1.649726108519e-02      -2.831454881881e+02      -3.947360554234e+02      -1.646965053173e-02      -3.167213917620e-02      -3.751925671144e+02      -3.660427317167e+02       1.276270379992e-02       1.276270243341e-02       7.894721108467e+02       9.551775423321e-01       2.140791326611e-02      -7.521032692003e-07       7.545184523338e-07      -8.719733955080e-10      -4.775888164015e-01      -1.843773483604e-02      -4.775887711660e-01      -4.766518364259e-01      -2.137626973816e-02 
       4.171848386451e-01      -1.621036754356e-02      -2.846864374553e+02      -3.970316718483e+02      -1.618323938574e-02      -3.130542243987e-02      -3.773582995845e+02      -3.681556455057e+02       1.254116659758e-02       1.254116526343e-02       7.940633436966e+02       9.607061151771e-01       2.103644483378e-02      -7.397889288467e-07       7.432286636109e-07      -8.576913745112e-10      -4.803531020291e-01      -1.860484923637e-02      -4.803530575886e-01      -4.812063254152e-01      -2.152120470231e-02 
       4.220697769940e-01      -1.592222705819e-02      -2.858921978084e+02      -3.992552777548e+02      -1.589558592900e-02      -3.674314379141e-02      -3.794121208451e+02      -3.701593778941e+02       1.231923481872e-02       1.231923282362e-02       7.985105555096e+02       9.659716989177e-01       2.066449776660e-02      -7.270642915454e-07       7.835522442374e-07      -8.579165732398e-10      -4.829858930912e-01      -1.884570852355e-02      -4.829858494588e-01      -4.823077188685e-01      -2.164927676046e-02 
       4.270155671889e-01      -1.563459528068e-02      -2.868636466324e+02      -4.014221282545e+02      -1.560844163660e-02      -2.563158111355e-02      -3.813821936571e+02      -3.720814030693e+02       1.209801218783e-02       1.209801148627e-02       8.028442565090e+02       9.710378216240e-01       2.029384152367e-02      -7.151235973519e-07       6.763048083733e-07      -8.151892365831e-10      -4.855189536325e-01      -1.913048752850e-02      -4.855189108120e-01      -4.856032384299e-01      -2.179564567450e-02 
       4.320231956872e-01      -1.535001840438e-02      -2.877485875038e+02      -4.035633272602e+02      -1.532434710597e-02      -3.624770467366e-02      -3.833175688866e+02      -3.739695770235e+02       1.187915625250e-02       1.187915431969e-02       8.071266545205e+02       9.760181009123e-01       1.992715613400e-02      -7.032144579145e-07       7.631102246716e-07      -8.295912393866e-10      -4.880090924733e-01      -1.942203249462e-02      -4.880090504561e-01      -4.884262617904e-01      -2.193836324750e-02 
       4.370936759754e-01      -1.507099804068e-02      -2.887053818548e+02      -4.057154831891e+02      -1.504579846725e-02      -2.864455122322e-02      -3.852730640347e+02      -3.758773810997e+02       1.166435100136e-02       1.166434992471e-02       8.114309663783e+02       9.810421666419e-01       1.956718557712e-02      -6.910043485224e-07       6.868328670127e-07      -7.960076386407e-10      -4.905211245549e-01      -1.968401426429e-02      -4.905210833210e-01      -4.896219828648e-01      -2.206636496640e-02 
       4.422280496681e-01      -1.479944938632e-02      -2.898670763067e+02      -4.079093036357e+02      -1.477470689902e-02      -2.745519486746e-02      -3.872950523598e+02      -3.778500563019e+02       1.145487454546e-02       1.145487356219e-02       8.158186072714e+02       9.862191455574e-01       1.921600819413e-02      -6.794172943396e-07       6.698941992617e-07      -7.804213375802e-10      -4.931096132580e-01      -1.988812895367e-02      -4.931095727787e-01      -4.938800713143e-01      -2.220908338628e-02 
       4.474273876622e-01      -1.453622117080e-02      -2.913133560415e+02      -4.101612725019e+02      -1.451191940577e-02      -3.479228900968e-02      -3.894096231953e+02      -3.799130577349e+02       1.125129442345e-02       1.125129267897e-02       8.203225450037e+02       9.916104991658e-01       1.887454743146e-02      -6.672228042792e-07       7.261086259762e-07      -7.865594758356e-10      -4.958052893397e-01      -2.001947590168e-02      -4.958052495829e-01      -4.954930309331e-01      -2.232640366058e-02 
       4.526927913491e-01      -1.428121476641e-02      -2.930612810155e+02      -4.124767974951e+02      -1.425733771869e-02      -2.430938971855e-02      -3.916237792922e+02      -3.820732160677e+02       1.105357634903e-02       1.105357568532e-02       8.249535949901e+02       9.972342950836e-01       1.854275920923e-02      -6.552270705690e-07       6.259066421844e-07      -7.468946278799e-10      -4.986171866072e-01      -2.007934583514e-02      -4.986171475418e-01      -4.981212776922e-01      -2.244391076648e-02 
       4.580253938889e-01      -1.403370007166e-02      -2.950694017996e+02      -4.148545721377e+02      -1.401023363556e-02      -2.876390513685e-02      -3.939302644660e+02      -3.843234518038e+02       1.086128310830e-02       1.086128194344e-02       8.297091442755e+02       1.003076137375e+00       1.821995114180e-02      -6.435759014081e-07       6.607279989136e-07      -7.472067326184e-10      -5.015381070879e-01      -2.008425511292e-02      -5.015380686873e-01      -5.023308445271e-01      -2.256739351147e-02 
       4.634263615508e-01      -1.379230609146e-02      -2.972447787359e+02      -4.172837692556e+02      -1.376923934172e-02      -3.180544278497e-02      -3.963056175168e+02      -3.866408769501e+02       1.067356843142e-02       1.067356702224e-02       8.345675385111e+02       1.009084727957e+00       1.790477270616e-02      -6.315832803262e-07       6.770275401237e-07      -7.426370539285e-10      -5.045424017340e-01      -2.006203751516e-02      -5.045423639787e-01      -5.040037804124e-01      -2.267229924220e-02 
       4.688968951232e-01      -1.355523708803e-02      -2.994631013419e+02      -4.197414921471e+02      -1.353256305286e-02      -2.306229915761e-02      -3.987114627364e+02      -3.889880500695e+02       1.048926044949e-02       1.048925986430e-02       8.394829842942e+02       1.015171796959e+00       1.759532803496e-02      -6.201487423897e-07       5.937670066201e-07      -7.086202458530e-10      -5.075859356004e-01      -2.004427413058e-02      -5.075858984796e-01      -5.072805503277e-01      -2.279023610907e-02 
       4.744382313983e-01      -1.332054726214e-02      -3.015895571164e+02      -4.221944304684e+02      -1.329826310582e-02      -2.740712005301e-02      -4.010992734742e+02      -3.913176280641e+02       1.030702580808e-02       1.030702474140e-02       8.443888609369e+02       1.021222007818e+00       1.728943585426e-02      -6.091182247570e-07       6.296923915215e-07      -7.095050893557e-10      -5.106110403976e-01      -2.006058950068e-02      -5.106110039091e-01      -5.112814209431e-01      -2.291730413309e-02 
       4.800516447357e-01      -1.308684864625e-02      -3.035246231675e+02      -4.246148262798e+02      -1.306495430562e-02      -2.975276405777e-02      -4.034303568313e+02      -3.935918623724e+02       1.012589630152e-02       1.012589509309e-02       8.492296525597e+02       1.027142639658e+00       1.698550609239e-02      -5.980289897982e-07       6.385144432916e-07      -7.032875728730e-10      -5.135713556819e-01      -2.012961270930e-02      -5.135713198290e-01      -5.131822998854e-01      -2.303582284565e-02 
       4.857384487110e-01      -1.285374427982e-02      -3.052283984634e+02      -4.269926318698e+02      -1.283224037006e-02      -2.323467937324e-02      -4.056901075016e+02      -3.957965028502e+02       9.945583380215e-03       9.945582770833e-03       8.539852637396e+02       1.032898544503e+00       1.668306067704e-02      -5.874534140948e-07       5.729434658033e-07      -6.749383994338e-10      -5.164493074644e-01      -2.025646703585e-02      -5.164492722517e-01      -5.160796019269e-01      -2.316735616028e-02 
       4.914999978539e-01      -1.262171419497e-02      -3.067243393192e+02      -4.293338218470e+02      -1.260060016319e-02      -2.463413308842e-02      -4.078872486687e+02      -3.979400601482e+02       9.766385926289e-03       9.766385087083e-03       8.586676436940e+02       1.038509508772e+00       1.638257767253e-02      -5.772569068875e-07       5.858013543230e-07      -6.688459699528e-10      -5.192547889567e-01      -2.043191441405e-02      -5.192547543860e-01      -5.197136939692e-01      -2.330854508665e-02 
       4.973376894820e-01      -1.239162549172e-02      -3.080825416386e+02      -4.316495586639e+02      -1.237089870582e-02      -2.744392675563e-02      -4.100418728745e+02      -4.000421376552e+02       9.588843715697e-03       9.588842658346e-03       8.632991173278e+02       1.044020937096e+00       1.608492041115e-02      -5.670135161148e-07       6.021028999966e-07      -6.646891093029e-10      -5.220105024798e-01      -2.063521513585e-02      -5.220104685482e-01      -5.219410041284e-01      -2.344246316779e-02 
       5.032529656377e-01      -1.216450709075e-02      -3.094005425522e+02      -4.339535510620e+02      -1.214416250315e-02      -2.387630015876e-02      -4.121804191651e+02      -4.021285293102e+02       9.413593255762e-03       9.413592587627e-03       8.679071021240e+02       1.049492301869e+00       1.579110526433e-02      -5.569637461087e-07       5.569270391115e-07      -6.432333693611e-10      -5.247461842353e-01      -2.083979715110e-02      -5.247461509345e-01      -5.243903388209e-01      -2.357778268337e-02 
       5.092473151339e-01      -1.194146053010e-02      -3.107813721749e+02      -4.362656592791e+02      -1.192149067125e-02      -2.302074004833e-02      -4.143354439960e+02      -4.042309975220e+02       9.241348207301e-03       9.241347555925e-03       8.725313185583e+02       1.054999015534e+00       1.550228477624e-02      -5.471288297533e-07       5.466041574557e-07      -6.310764652900e-10      -5.274995404510e-01      -2.102125632948e-02      -5.274995077672e-01      -5.276763640938e-01      -2.371606576329e-02 
       5.153222757168e-01      -1.172348745003e-02      -3.123121505310e+02      -4.386117054497e+02      -1.170388280359e-02      -2.490209386487e-02      -4.165420140321e+02      -4.063837543273e+02       9.072807816608e-03       9.072806923545e-03       8.772234108994e+02       1.060625634830e+00       1.521960756404e-02      -5.372277044976e-07       5.639338826152e-07      -6.267214800534e-10      -5.303128494996e-01      -2.116348578828e-02      -5.303128174149e-01      -5.303615874365e-01      -2.384601705578e-02 
       5.214794363531e-01      -1.151092974464e-02      -3.140299573089e+02      -4.410060969745e+02      -1.149168018124e-02      -2.301632175608e-02      -4.188178850655e+02      -4.086041224818e+02       8.908232829852e-03       8.908232118102e-03       8.820121939490e+02       1.066416292669e+00       1.494350979408e-02      -5.273571351375e-07       5.381376608942e-07      -6.109723626356e-10      -5.332081778387e-01      -2.126282465757e-02      -5.332081463344e-01      -5.328840955139e-01      -2.397102769976e-02 
