# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=3
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       2.816276082234e-01      -2.978540453130e-02      -7.426746813060e+03      -7.532503598903e+03      -2.815272567477e-02      -2.378829755067e+01      -7.482709859254e+03      -7.475223232319e+03       2.178990386094e-02       2.178990385646e-02       1.506500719781e+04       3.794161066888e+00       3.654162479538e-02      -3.231757265855e-08       8.174515785539e-08      -2.088350588307e-11      -1.897080976508e+00      -9.120855968143e-04      -1.897080533444e+00      -1.884947819404e+00      -1.108311886370e-02 
       2.848902846588e-01      -2.925870317679e-02      -7.463919254120e+03      -7.572051133022e+03      -2.765490161925e-02      -2.336697648931e+01      -7.521713843517e+03      -7.514188195985e+03       2.140466280496e-02       2.140466280066e-02       1.514410226604e+04       3.813944213265e+00       3.589559875714e-02      -3.175802085000e-08       8.029676888268e-08      -2.051340834522e-11      -1.906972541857e+00      -9.338966112928e-04      -1.906972106632e+00      -1.895111871107e+00      -1.114502350465e-02 
       2.881909941978e-01      -2.872687453145e-02      -7.497153286952e+03      -7.608066283456e+03      -2.715223242404e-02      -2.295970520279e+01      -7.557138887467e+03      -7.549577800095e+03       2.101568040380e-02       2.101568039968e-02       1.521613256691e+04       3.831913668408e+00       3.524330131178e-02      -3.119317318717e-08       7.889374279841e-08      -2.015508167257e-11      -1.915957261511e+00      -9.586583668403e-04      -1.915956834204e+00      -1.904324179267e+00      -1.120192367071e-02 
       2.915302081516e-01      -2.819554639148e-02      -7.527915385439e+03      -7.641819479327e+03      -2.665003615382e-02      -2.254180511317e+01      -7.590279763462e+03      -7.582685521573e+03       2.062706891848e-02       2.062706891452e-02       1.528363895865e+04       3.848725670298e+00       3.459162746496e-02      -3.062749738072e-08       7.745535258149e-08      -1.978764151487e-11      -1.924363254547e+00      -9.845677620993e-04      -1.924362835149e+00      -1.912868317341e+00      -1.125524588484e-02 
       2.949084060276e-01      -2.767087445946e-02      -7.557963195307e+03      -7.674852004270e+03      -2.615413128092e-02      -2.211501623223e+01      -7.622704128917e+03      -7.615077449334e+03       2.024331444802e-02       2.024331444422e-02       1.534970400854e+04       3.865173582220e+00       3.394809479639e-02      -3.006979460838e-08       7.598928892390e-08      -1.941297916713e-11      -1.932587202698e+00      -1.009693004559e-03      -1.932586791110e+00      -1.921317815890e+00      -1.130778257728e-02 
       2.983260757911e-01      -2.715878835491e-02      -7.589149047787e+03      -7.708803930791e+03      -2.567012044342e-02      -2.171368512187e+01      -7.656077503851e+03      -7.648417437026e+03       1.986875946054e-02       1.986875945689e-02       1.541760786158e+04       3.882102411009e+00       3.331998758261e-02      -2.952457745599e-08       7.460898308252e-08      -1.906036561341e-11      -1.941051609470e+00      -1.032347523823e-03      -1.941051205504e+00      -1.930067604095e+00      -1.136160106623e-02 
       3.017837141368e-01      -2.666441866755e-02      -7.623227240763e+03      -7.745236787587e+03      -2.520285363417e-02      -2.133329605261e+01      -7.691984046529e+03      -7.684288057953e+03       1.950714167010e-02       1.950714166660e-02       1.549047357517e+04       3.900313848577e+00       3.271356875353e-02      -2.899511631436e-08       7.329900306303e-08      -1.872582929015e-11      -1.950157320897e+00      -1.051022603128e-03      -1.950156924288e+00      -1.939333788922e+00      -1.141796888657e-02 
       3.052818267709e-01      -2.619138369247e-02      -7.661619278892e+03      -7.785423493282e+03      -2.475574953528e-02      -2.095558388056e+01      -7.731713742831e+03      -7.723978007339e+03       1.916111265799e-02       1.916111265463e-02       1.557084698656e+04       3.920462391246e+00       3.213328680109e-02      -2.848594289302e-08       7.199988789469e-08      -1.839391542396e-11      -1.960231585194e+00      -1.064543368782e-03      -1.960231195623e+00      -1.949539920892e+00      -1.147903261442e-02 
       3.088209287046e-01      -2.574146496333e-02      -7.705248566596e+03      -7.830197304466e+03      -2.433049223990e-02      -2.059055420659e+01      -7.776110025974e+03      -7.768329874523e+03       1.883197239686e-02       1.883197239364e-02       1.566039460893e+04       3.942975252740e+00       3.158132064731e-02      -2.800004937112e-08       7.074515133493e-08      -1.807322783280e-11      -1.971488009248e+00      -1.072371413608e-03      -1.971487626370e+00      -1.960991328425e+00      -1.154635729651e-02 
       3.124015445583e-01      -2.531457622344e-02      -7.754469035009e+03      -7.879889853671e+03      -2.392700042694e-02      -2.025548221392e+01      -7.825506551148e+03      -7.817676980877e+03       1.851965857283e-02       1.851965856973e-02       1.575977970734e+04       3.968021539978e+00       3.105756599480e-02      -2.753716282338e-08       6.959286116621e-08      -1.777887019871e-11      -1.984011146519e+00      -1.074510976696e-03      -1.984010769989e+00      -1.973745790488e+00      -1.162031423006e-02 
       3.160242088787e-01      -2.490892092367e-02      -7.809047627157e+03      -7.934317658423e+03      -2.354357635797e-02      -1.994485923554e+01      -7.879713012188e+03      -7.871829210653e+03       1.822286072644e-02       1.822286072346e-02       1.586863531685e+04       3.995504991130e+00       3.055982635947e-02      -2.709449636079e-08       6.852382987190e-08      -1.750591724169e-11      -1.997752866065e+00      -1.071588530975e-03      -1.997752495565e+00      -1.987643259321e+00      -1.170022099387e-02 
       3.196894664681e-01      -2.452132447144e-02      -7.868210745412e+03      -7.992826605672e+03      -2.317721994532e-02      -1.963841370081e+01      -7.938059764829e+03      -7.930117589576e+03       1.793926196968e-02       1.793926196681e-02       1.598565321134e+04       4.025086488583e+00       3.008421798738e-02      -2.666937701360e-08       6.746941732209e-08      -1.723656423026e-11      -2.012543609029e+00      -1.064763468805e-03      -2.012543244291e+00      -2.002530735103e+00      -1.178534651087e-02 
       3.233978727265e-01      -2.414774073251e-02      -7.930772763343e+03      -8.054402455153e+03      -2.282410753987e-02      -1.933469270046e+01      -7.999510754027e+03      -7.991507099193e+03       1.766590822759e-02       1.766590822483e-02       1.610880491031e+04       4.056241191815e+00       2.962578864110e-02      -2.625916783440e-08       6.642484192586e-08      -1.696956577096e-11      -2.028120955093e+00      -1.055663717638e-03      -2.028120595907e+00      -2.018242430465e+00      -1.187485072840e-02 
       3.271499940078e-01      -2.378354043649e-02      -7.995207585897e+03      -8.117728190744e+03      -2.247986430145e-02      -1.904148499615e+01      -8.062722749972e+03      -8.054655853607e+03       1.739941928843e-02       1.739941928577e-02       1.623545638149e+04       4.088288617771e+00       2.917887160739e-02      -2.585961304508e-08       6.541673108041e-08      -1.671192408543e-11      -2.044144662658e+00      -1.046103825449e-03      -2.044144308885e+00      -2.034449675516e+00      -1.196709142331e-02 
       3.309464079904e-01      -2.342397648584e-02      -8.059803693234e+03      -8.181311664881e+03      -2.214000402540e-02      -1.876092551618e+01      -8.126176566559e+03      -8.118046186690e+03       1.713632823009e-02       1.713632822753e-02       1.636262332976e+04       4.120459058081e+00       2.873765459342e-02      -2.546579406727e-08       6.445233159409e-08      -1.646562913758e-11      -2.060229877469e+00      -1.037987772817e-03      -2.060229529041e+00      -2.050721945210e+00      -1.205992596968e-02 
       3.347877040620e-01      -2.306461039408e-02      -8.122824816388e+03      -8.243620660862e+03      -2.180033197845e-02      -1.848397912701e+01      -8.188315432032e+03      -8.180122884259e+03       1.687339321246e-02       1.687339321000e-02       1.648724132172e+04       4.151963745010e+00       2.829670260251e-02      -2.507291301113e-08       6.350015374197e-08      -1.622252869900e-11      -2.075982215591e+00      -1.032928389317e-03      -2.075981872505e+00      -2.066619301686e+00      -1.215111233091e-02 
       3.386744837213e-01      -2.270183754201e-02      -8.182725366457e+03      -8.303274125395e+03      -2.145744150336e-02      -1.819932121966e+01      -8.247739125554e+03      -8.239487126423e+03       1.660798033635e-02       1.660798033398e-02       1.660654825079e+04       4.182093100045e+00       2.785159950070e-02      -2.467740602735e-08       6.252077554390e-08      -1.597237850547e-11      -2.091046887715e+00      -1.032199188835e-03      -2.091046550023e+00      -2.081779045042e+00      -1.223875395321e-02 
       3.426073609950e-01      -2.233336737277e-02      -8.238374184047e+03      -8.359245710069e+03      -2.110916765579e-02      -1.790177326396e+01      -8.303409752742e+03      -8.295102057216e+03       1.633841606605e-02       1.633841606377e-02       1.671849142014e+04       4.210321216479e+00       2.739953945277e-02      -2.427757258901e-08       6.149672821606e-08      -1.571063632146e-11      -2.105160940451e+00      -1.036524097431e-03      -2.105160608239e+00      -2.096010942405e+00      -1.232176221745e-02 
       3.465869628727e-01      -2.195857647163e-02      -8.289249727735e+03      -8.411044185537e+03      -2.075492133660e-02      -1.759937173650e+01      -8.354833656049e+03      -8.346474512999e+03       1.606424146788e-02       1.606424146569e-02       1.682208837107e+04       4.236397535799e+00       2.693975186618e-02      -2.387291829452e-08       6.045680235771e-08      -1.544486037516e-11      -2.118199094536e+00      -1.045929777490e-03      -2.118198767900e+00      -2.109200543208e+00      -1.239946331210e-02 
       3.506139297592e-01      -2.157852726510e-02      -8.335523754591e+03      -8.458794394457e+03      -2.039570603031e-02      -1.729233274336e+01      -8.402142331303e+03      -8.393735858034e+03       1.578623494142e-02       1.578623493932e-02       1.691758878891e+04       4.260389063566e+00       2.647354266893e-02      -2.346419785485e-08       5.940156998213e-08      -1.517518317381e-11      -2.130194852764e+00      -1.059826579104e-03      -2.130194531783e+00      -2.121388242600e+00      -1.247199172409e-02 
       3.546889159469e-01      -2.119568051628e-02      -8.378009123278e+03      -8.503190777658e+03      -2.003384775621e-02      -1.699083301848e+01      -8.446045361368e+03      -8.437594965239e+03       1.550618768659e-02       1.550618768458e-02       1.700638155532e+04       4.282654524392e+00       2.600391275603e-02      -2.305317800097e-08       5.836566093313e-08      -1.491060526336e-11      -2.141327577480e+00      -1.077066787804e-03      -2.141327262196e+00      -2.132706311111e+00      -1.254000084927e-02 
       3.588125901065e-01      -2.081330223315e-02      -8.417979280548e+03      -8.545332903332e+03      -1.967243270963e-02      -1.669017570516e+01      -8.487664103621e+03      -8.479172070060e+03       1.522648637781e-02       1.522648637588e-02       1.709066580666e+04       4.303762291158e+00       2.553486392741e-02      -2.264284265041e-08       5.733270688919e-08      -1.464680622096e-11      -2.151881455173e+00      -1.096047766813e-03      -2.151881145579e+00      -2.143432284506e+00      -1.260486245635e-02 
       3.629856357996e-01      -2.043497054239e-02      -8.456981481458e+03      -8.586562561403e+03      -1.931484208765e-02      -1.639405138969e+01      -8.528365946916e+03      -8.519833193261e+03       1.494974584481e-02       1.494974584295e-02       1.717312512281e+04       4.324405441354e+00       2.507078054319e-02      -2.223651335371e-08       5.631542253183e-08      -1.438704190890e-11      -2.162203024641e+00      -1.114969420931e-03      -2.162202720677e+00      -2.153901505387e+00      -1.266825916206e-02 
       3.672087520131e-01      -2.006410048205e-02      -8.496626832834e+03      -8.628283718727e+03      -1.896430373030e-02      -1.610071134153e+01      -8.569580412385e+03      -8.561006425723e+03       1.467845588000e-02       1.467845587821e-02       1.725656743745e+04       4.345307632772e+00       2.461583522813e-02      -2.183730646639e-08       5.530684168833e-08      -1.412941056863e-11      -2.172654114831e+00      -1.132118447619e-03      -2.172653816386e+00      -2.164476037362e+00      -1.273202657603e-02 
       3.714826537160e-01      -1.970364121875e-02      -8.538440625200e+03      -8.671842132233e+03      -1.862360441988e-02      -1.581432609333e+01      -8.612674855118e+03      -8.604057754478e+03       1.441477387757e-02       1.441477387586e-02       1.734368426447e+04       4.367162189770e+00       2.417364607503e-02      -2.144838155789e-08       5.432205226682e-08      -1.387782440457e-11      -2.183581387967e+00      -1.146058922562e-03      -2.183581094885e+00      -2.175527780593e+00      -1.279806655508e-02 
       3.758080724415e-01      -1.935578982450e-02      -8.583689045634e+03      -8.718378891696e+03      -1.829482073109e-02      -1.553657400618e+01      -8.658804500313e+03      -8.650141248911e+03       1.416030427433e-02       1.416030427268e-02       1.743675778339e+04       4.390554392145e+00       2.374690281376e-02      -2.107189602254e-08       5.336685847767e-08      -1.363376213228e-11      -2.195277483980e+00      -1.155885657177e-03      -2.195277196073e+00      -2.187348201534e+00      -1.286793135977e-02 
       3.801857568930e-01      -1.902161022016e-02      -8.633160279573e+03      -8.768630172410e+03      -1.797895809959e-02      -1.526972095684e+01      -8.708710237912e+03      -8.699997057699e+03       1.391582683458e-02       1.391582683301e-02       1.753726034482e+04       4.415860049732e+00       2.333691361409e-02      -2.070878968420e-08       5.244856529700e-08      -1.339910821388e-11      -2.207930307803e+00      -1.161354870546e-03      -2.207930024866e+00      -2.200104494974e+00      -1.294258040529e-02 
