# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=4
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       2.983260757911e-01      -2.806973306133e-02      -6.072407886574e+03      -6.191147601534e+03      -2.609452684157e-02      -1.394643519455e+01      -6.145293937878e+03      -6.137610263389e+03       1.993507870758e-02       1.993507870059e-02       1.238229520307e+04       3.486021171930e+00       3.334652407935e-02      -3.520755859723e-08       8.536700908535e-08      -2.412750478263e-11      -1.743011158424e+00      -1.192510775416e-03      -1.743010585965e+00      -1.735093916672e+00      -1.083516679172e-02 
       3.017837141368e-01      -2.755875601808e-02      -6.099383082566e+03      -6.220460431553e+03      -2.561951507226e-02      -1.370453085323e+01      -6.174115435191e+03      -6.166395727508e+03       1.957225526749e-02       1.957225526079e-02       1.244092086311e+04       3.502376294297e+00       3.273963020693e-02      -3.457847706517e-08       8.387579857268e-08      -2.370597108379e-11      -1.751188709179e+00      -1.215385192653e-03      -1.751188147148e+00      -1.743457789276e+00      -1.088965024286e-02 
       3.052818267709e-01      -2.706984401729e-02      -6.129910363986e+03      -6.252770113948e+03      -2.516501131966e-02      -1.346946820337e+01      -6.206005751413e+03      -6.198246173481e+03       1.922507287244e-02       1.922507286601e-02       1.250554022790e+04       3.520470186495e+00       3.215889141728e-02      -3.397157222054e-08       8.242833395167e-08      -2.329667034590e-11      -1.760235645303e+00      -1.231772281606e-03      -1.760235093248e+00      -1.752580824064e+00      -1.094797701663e-02 
       3.088209287046e-01      -2.660483574920e-02      -6.164745476274e+03      -6.288742749027e+03      -2.473272486291e-02      -1.323265101385e+01      -6.241641748421e+03      -6.233837616874e+03       1.889483540038e-02       1.889483539420e-02       1.257748549805e+04       3.540686480194e+00       3.160648814650e-02      -3.339080240785e-08       8.098507404442e-08      -2.288883954050e-11      -1.770343782668e+00      -1.240983414566e-03      -1.770343240097e+00      -1.762774870365e+00      -1.101175357151e-02 
       3.124015445583e-01      -2.616364095208e-02      -6.204176216216e+03      -6.328643831860e+03      -2.432257211010e-02      -1.300933530276e+01      -6.281291230325e+03      -6.273437526951e+03       1.858148030668e-02       1.858148030074e-02       1.265728766372e+04       3.563177040223e+00       3.108231620338e-02      -3.283739264342e-08       7.962430528757e-08      -2.250444593900e-11      -1.781589053688e+00      -1.243019712935e-03      -1.781588520112e+00      -1.774200910392e+00      -1.108182539518e-02 
       3.160242088787e-01      -2.574440196622e-02      -6.248007746890e+03      -6.372327523150e+03      -2.393282684130e-02      -1.281020902111e+01      -6.324801527320e+03      -6.316893424811e+03       1.828369300338e-02       1.828369299766e-02       1.274465504630e+04       3.587855485537e+00       3.058417796726e-02      -3.230816327369e-08       7.839675711309e-08      -2.215740454539e-11      -1.793928267801e+00      -1.238665939346e-03      -1.793927742769e+00      -1.786708533772e+00      -1.115756931574e-02 
       3.196894664681e-01      -2.534383509992e-02      -6.295600102270e+03      -6.419272270122e+03      -2.356043739061e-02      -1.261950687450e+01      -6.371635149107e+03      -6.363668492203e+03       1.799914890552e-02       1.799914890002e-02       1.283854454024e+04       3.614417422617e+00       3.010818718499e-02      -3.179879913018e-08       7.722009549615e-08      -2.182463112265e-11      -1.807209228179e+00      -1.229380335599e-03      -1.807208711309e+00      -1.800053366274e+00      -1.123786429537e-02 
       3.233978727265e-01      -2.495775374965e-02      -6.345974258421e+03      -6.468668930133e+03      -2.320151293900e-02      -1.242471408162e+01      -6.420960405638e+03      -6.412932078952e+03       1.772488386236e-02       1.772488385707e-02       1.293733786027e+04       3.642391774121e+00       2.964938826008e-02      -3.130634197375e-08       7.603118076111e-08      -2.148864922989e-11      -1.821196396066e+00      -1.217211463326e-03      -1.821195887060e+00      -1.814091812283e+00      -1.132199091828e-02 
       3.271499940078e-01      -2.458137009853e-02      -6.397871815815e+03      -6.519466505217e+03      -2.285160386823e-02      -1.223137923699e+01      -6.471699146952e+03      -6.463607383130e+03       1.745750642305e-02       1.745750641796e-02       1.303893301043e+04       3.671167683006e+00       2.920211069561e-02      -3.082680546971e-08       7.485588586069e-08      -2.115667409030e-11      -1.835584342841e+00      -1.204444398229e-03      -1.835583841503e+00      -1.828593267437e+00      -1.140876105757e-02 
       3.309464079904e-01      -2.420977430422e-02      -6.449883857120e+03      -6.570473689126e+03      -2.250614707737e-02      -1.204741420665e+01      -6.522631983380e+03      -6.514476539708e+03       1.719353813330e-02       1.719353812840e-02       1.314094737825e+04       3.700054211593e+00       2.876053835853e-02      -3.035494483464e-08       7.373014397675e-08      -2.083857193150e-11      -1.850027599564e+00      -1.193479128876e-03      -1.850027105797e+00      -1.843201552173e+00      -1.149637679931e-02 
       3.347877040620e-01      -2.383837662881e-02      -6.500583945601e+03      -6.620466604912e+03      -2.216087670294e-02      -1.187071021394e+01      -6.572509368427e+03      -6.564291564535e+03       1.692972640011e-02       1.692972639539e-02       1.324093320982e+04       3.728343259227e+00       2.831923252895e-02      -2.988491314324e-08       7.264010715769e-08      -2.053034004053e-11      -1.864172115813e+00      -1.186350808261e-03      -1.864171629614e+00      -1.857484685221e+00      -1.158263152017e-02 
       3.386744837213e-01      -2.346344961295e-02      -6.548705021843e+03      -6.668341548396e+03      -2.181232826603e-02      -1.169197604519e+01      -6.620207384220e+03      -6.611929945004e+03       1.666342853035e-02       1.666342852581e-02       1.333668309679e+04       3.755397802322e+00       2.787377394061e-02      -2.941211782687e-08       7.153756645298e-08      -2.021853985831e-11      -1.877699379717e+00      -1.184670140226e-03      -1.877698901161e+00      -1.871079041393e+00      -1.166561791325e-02 
       3.426073609950e-01      -2.308262616278e-02      -6.593322278779e+03      -6.713277851433e+03      -2.145830149741e-02      -1.150114797370e+01      -6.664892981020e+03      -6.656559672950e+03       1.639296549000e-02       1.639296548564e-02       1.342655570287e+04       3.780745622784e+00       2.742135459283e-02      -2.893458281833e-08       7.037184882706e-08      -1.988912149433e-11      -1.890373282182e+00      -1.189356335687e-03      -1.890372811392e+00      -1.883807352887e+00      -1.174429198834e-02 
       3.465869628727e-01      -2.269525851839e-02      -6.634011870116e+03      -6.754881954779e+03      -2.109819401173e-02      -1.130521837406e+01      -6.706169735097e+03      -6.697784820298e+03       1.611787636737e-02       1.611787636318e-02       1.350976390956e+04       3.804161912913e+00       2.696120325862e-02      -2.845181327577e-08       6.917738597056e-08      -1.955165360707e-11      -1.902081419345e+00      -1.200446178053e-03      -1.902080956456e+00      -1.895603658413e+00      -1.181817751969e-02 
       3.506139297592e-01      -2.230245199952e-02      -6.670919299160e+03      -6.793252987584e+03      -2.073303279360e-02      -1.110449465874e+01      -6.744143460794e+03      -6.735711069087e+03       1.583894280770e-02       1.583894280367e-02       1.358650597517e+04       3.825706508735e+00       2.649462648231e-02      -2.796481275761e-08       6.795579106267e-08      -1.920655555952e-11      -1.912853709241e+00      -1.217206981367e-03      -1.912853254367e+00      -1.906511253335e+00      -1.188740526883e-02 
       3.546889159469e-01      -2.190674628787e-02      -6.704715606227e+03      -6.828944637421e+03      -2.036517823783e-02      -1.090923026724e+01      -6.779383451973e+03      -6.770907001381e+03       1.555796135928e-02       1.555796135541e-02       1.365788927484e+04       3.845701684665e+00       2.602462726174e-02      -2.747579947066e-08       6.675940080965e-08      -1.886840497794e-11      -1.922851289131e+00      -1.238186369248e-03      -1.922850842333e+00      -1.916660466582e+00      -1.195260289428e-02 
       3.588125901065e-01      -2.151152201928e-02      -6.736450812599e+03      -6.862834528210e+03      -1.999777197291e-02      -1.071599325817e+01      -6.812789889334e+03      -6.804271672362e+03       1.527732691465e-02       1.527732691094e-02       1.372566905642e+04       3.864657535023e+00       2.555520997479e-02      -2.698792329415e-08       6.557309821563e-08      -1.853304886393e-11      -1.932329206244e+00      -1.261367721767e-03      -1.932328767512e+00      -1.926284789319e+00      -1.201492861591e-02 
       3.629856357996e-01      -2.112048403258e-02      -6.767399927461e+03      -6.895993862892e+03      -1.963425714823e-02      -1.052717858841e+01      -6.845460520485e+03      -6.836901457103e+03       1.499966344647e-02       1.499966344291e-02       1.379198772578e+04       3.883196011736e+00       2.509076177936e-02      -2.650458409585e-08       6.441100336793e-08      -1.820446757711e-11      -1.941598436620e+00      -1.284493194846e-03      -1.941598005868e+00      -1.935666802015e+00      -1.207581604593e-02 
       3.672087520131e-01      -2.073715745467e-02      -6.798889004994e+03      -6.929543147909e+03      -1.927790993990e-02      -1.034064596142e+01      -6.878542423565e+03      -6.869941999524e+03       1.472746828337e-02       1.472746827995e-02       1.385908629582e+04       3.901967094986e+00       2.463545828862e-02      -2.602957277559e-08       6.326507808486e-08      -1.788051439244e-11      -1.950983970422e+00      -1.305389274677e-03      -1.950983547493e+00      -1.945137410601e+00      -1.213695085654e-02 
       3.714826537160e-01      -2.036459783491e-02      -6.832171479974e+03      -6.964557608301e+03      -1.893157023933e-02      -1.015726236438e+01      -6.913133409785e+03      -6.904489738216e+03       1.446290662859e-02       1.446290662531e-02       1.392911521660e+04       3.921592905037e+00       2.419291993614e-02      -2.556634390861e-08       6.214113626276e-08      -1.756284523183e-11      -1.960796867846e+00      -1.322253458757e-03      -1.960796452518e+00      -1.955029455838e+00      -1.220006106149e-02 
       3.758080724415e-01      -2.000507513653e-02      -6.868283753129e+03      -7.001949388611e+03      -1.859734792085e-02      -9.978579140678e+00      -6.950160650079e+03      -6.941470684854e+03       1.420758807662e-02       1.420758807347e-02       1.400389877722e+04       3.942598989432e+00       2.376583844231e-02      -2.511747102690e-08       6.104812582565e-08      -1.725395534779e-11      -1.971299902711e+00      -1.333935864341e-03      -1.971299494716e+00      -1.965610791305e+00      -1.226660416071e-02 
       3.801857568930e-01      -1.965968928737e-02      -6.907866972460e+03      -7.042307852988e+03      -1.827626531744e-02      -9.806698816475e+00      -6.990218842332e+03      -6.981478793759e+03       1.396229501271e-02       1.396229500969e-02       1.408461570598e+04       3.965322761721e+00       2.335552299438e-02      -2.468416790398e-08       5.999699290568e-08      -1.695691419815e-11      -1.982661781812e+00      -1.340125340854e-03      -1.982661380861e+00      -1.977034794950e+00      -1.233749842850e-02 
       3.846164735785e-01      -1.932808477247e-02      -6.951010806608e+03      -7.085748751955e+03      -1.796799282545e-02      -9.641615843299e+00      -7.033419211468e+03      -7.024625150787e+03       1.372677335231e-02       1.372677334941e-02       1.417149750391e+04       3.989826873674e+00       2.296154782425e-02      -2.426685231237e-08       5.898732138563e-08      -1.667158277941e-11      -1.994913831027e+00      -1.341325526055e-03      -1.994913436837e+00      -1.989385089467e+00      -1.241324671599e-02 
       3.891010074725e-01      -1.900840603302e-02      -6.997183930115e+03      -7.131844233674e+03      -1.767080545625e-02      -9.480992836860e+00      -7.079319905333e+03      -7.070468456246e+03       1.349971345459e-02       1.349971345180e-02       1.426368846735e+04       4.015861711046e+00       2.258172489751e-02      -2.386312110433e-08       5.800664535722e-08      -1.639447859481e-11      -2.007931243197e+00      -1.338863434659e-03      -2.007930855523e+00      -2.002481812782e+00      -1.249304152707e-02 
       3.936401627072e-01      -1.869772902046e-02      -7.045345531604e+03      -7.179711537945e+03      -1.738198587329e-02      -9.324970631673e+00      -7.127017819931e+03      -7.118106735308e+03       1.327904254012e-02       1.327904253743e-02       1.435942307589e+04       4.042915366291e+00       2.221258798957e-02      -2.347032986380e-08       5.705360436028e-08      -1.612515296445e-11      -2.021458064487e+00      -1.334565905774e-03      -2.021457683146e+00      -2.016105846767e+00      -1.257575819136e-02 
       3.982347632962e-01      -1.839274879669e-02      -7.094186997532e+03      -7.228230419210e+03      -1.709846245116e-02      -9.173365958406e+00      -7.175368766655e+03      -7.166397229973e+03       1.306241904069e-02       1.306241903812e-02       1.445646083842e+04       4.070339496701e+00       2.185022187052e-02      -2.308469639780e-08       5.612599397220e-08      -1.586299321880e-11      -2.035170123475e+00      -1.330506841216e-03      -2.035169748351e+00      -2.029895810561e+00      -1.265956105009e-02 
       4.028856538902e-01      -1.809051426794e-02      -7.142429459248e+03      -7.276308146198e+03      -1.681749240280e-02      -9.022599275578e+00      -7.223256275855e+03      -7.214224866535e+03       1.284775185694e-02       1.284775185447e-02       1.455261629240e+04       4.097501436914e+00       2.149113003849e-02      -2.270343506011e-08       5.520383980530e-08      -1.560237331285e-11      -2.048751087421e+00      -1.328625659498e-03      -2.048750718457e+00      -2.043572178924e+00      -1.274297235240e-02 
