# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04468e-05 to 250.655 h/Mpc,
# number of wavenumbers equal to 599
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_m                   10:d_tot                 11:phi                   12:psi                   13:h                     14:h_prime               15:eta                   16:eta_prime             17:H_T_Nb_prime          18:k2gamma_Nb            19:t_g                   20:t_b                   21:t_ur                  22:t_ncdm[0]             23:t_ncdm[1]             24:t_ncdm[2]             25:t_tot              
       1.749510362314e-01      -4.980092718607e-02      -1.656479256768e+02      -2.434792689731e+02      -4.971743167228e-02      -2.335924165034e-01      -2.335924165072e-01      -2.335924165036e-01      -2.267382116102e+02      -2.229365699185e+02       3.883328115749e-02       3.883329311522e-02       4.869585379461e+02       5.829847379497e-01       6.523579384200e-02      -2.595005757041e-06       3.061374453743e-06      -4.095855872286e-09      -2.914925049667e-01      -1.362542464706e-02      -2.914923689749e-01      -2.908658120494e-01      -2.908658120493e-01      -2.908658120494e-01      -1.477605749109e-02 
       1.769768796391e-01      -4.922534718202e-02      -1.692865243995e+02      -2.457522087737e+02      -4.914270057412e-02      -2.399903494282e-01      -2.399903494285e-01      -2.399903494288e-01      -2.291775730232e+02      -2.253350946356e+02       3.835759437645e-02       3.835757694054e-02       4.915044175474e+02       5.890634960325e-01       6.442816230586e-02      -2.543912203428e-06       3.367529742752e-06      -4.062760553631e-09      -2.945318828837e-01      -1.308390793369e-02      -2.945317480163e-01      -2.936802740915e-01      -2.936802740917e-01      -2.936802740916e-01      -1.482257663504e-02 
       1.790261788125e-01      -4.867274124571e-02      -1.731747254102e+02      -2.480965420679e+02      -4.859090361098e-02      -2.384873581448e-01      -2.384873581441e-01      -2.384873581442e-01      -2.317142780789e+02      -2.278293255862e+02       3.789936562764e-02       3.789933927785e-02       4.961930841357e+02       5.953801448920e-01       6.364970901995e-02      -2.497293426126e-06       3.428349450984e-06      -4.004700761582e-09      -2.976902062575e-01      -1.250613651444e-02      -2.976900724460e-01      -2.976091724067e-01      -2.976091724067e-01      -2.976091724067e-01      -1.489016418721e-02 
       1.810992061676e-01      -4.813410328955e-02      -1.772103575127e+02      -2.504939697956e+02      -4.805305469129e-02      -2.254499662122e-01      -2.254499662122e-01      -2.254499662121e-01      -2.343173677940e+02      -2.303888313130e+02       3.745273528155e-02       3.745274233983e-02       5.009879395912e+02       6.018633403816e-01       6.289096436162e-02      -2.449396273529e-06       2.986382086579e-06      -3.937108400166e-09      -3.009318029715e-01      -1.191918688404e-02      -3.009316701908e-01      -3.009033216462e-01      -3.009033216462e-01      -3.009033216462e-01      -1.494471006721e-02 
       1.831962370720e-01      -4.760452359786e-02      -1.813052148761e+02      -2.529423675454e+02      -4.752425665266e-02      -2.246281537865e-01      -2.246281537880e-01      -2.246281537879e-01      -2.369719426170e+02      -2.329989619259e+02       3.701484277767e-02       3.701484890507e-02       5.058847350907e+02       6.084822736166e-01       6.214743155521e-02      -2.400161651590e-06       2.963578556072e-06      -3.892938449040e-09      -3.042412685533e-01      -1.134950133846e-02      -3.042411368083e-01      -3.033659605457e-01      -3.033659605457e-01      -3.033659605458e-01      -1.498542310896e-02 
       1.853175499053e-01      -4.707126770396e-02      -1.853184031556e+02      -2.554003796869e+02      -4.699180151492e-02      -2.331705971552e-01      -2.331705971548e-01      -2.331705971550e-01      -2.396220569169e+02      -2.356046981033e+02       3.657679930303e-02       3.657677503951e-02       5.108007593738e+02       6.151018573209e-01       6.140450665279e-02      -2.356459995981e-06       3.324212775363e-06      -3.876505950813e-09      -3.075510593107e-01      -1.082749966340e-02      -3.075509286605e-01      -3.068617241064e-01      -3.068617241063e-01      -3.068617241063e-01      -1.505546913449e-02 
       1.874634261214e-01      -4.652471939398e-02      -1.891236066329e+02      -2.578378741047e+02      -4.644609272200e-02      -2.264509023420e-01      -2.264509023420e-01      -2.264509023420e-01      -2.422228483448e+02      -2.381619310461e+02       3.613216179200e-02       3.613214942752e-02       5.156757482094e+02       6.216164627141e-01       6.065170348335e-02      -2.317011594170e-06       3.153038472718e-06      -3.844403471365e-09      -3.108083608129e-01      -1.038142738225e-02      -3.108082313570e-01      -3.109192639552e-01      -3.109192639552e-01      -3.109192639552e-01      -1.514806144613e-02 
       1.896341503143e-01      -4.595777162237e-02      -1.926067299360e+02      -2.602295810687e+02      -4.588003834520e-02      -2.142632544715e-01      -2.142632544715e-01      -2.142632544710e-01      -2.447360183459e+02      -2.406330129245e+02       3.567604096568e-02       3.567605107668e-02       5.204591621374e+02       6.279348656144e-01       5.988101937561e-02      -2.275969921768e-06       2.806676937293e-06      -3.765505421962e-09      -3.139675609376e-01      -1.003626978433e-02      -3.139674328072e-01      -3.136982446653e-01      -3.136982446653e-01      -3.136982446653e-01      -1.522613100360e-02 
       1.918300102855e-01      -4.536491042081e-02      -1.956655835592e+02      -2.625520639202e+02      -4.528813609015e-02      -2.166776413806e-01      -2.166776413805e-01      -2.166776413805e-01      -2.471268388281e+02      -2.429837918716e+02       3.520453426010e-02       3.520452523699e-02       5.251041278404e+02       6.339734234097e-01       5.908602320223e-02      -2.236826955612e-06       2.993830831564e-06      -3.683063926857e-09      -3.169868383548e-01      -9.813085625669e-03      -3.169867117048e-01      -3.161922614677e-01      -3.161922614677e-01      -3.161922614677e-01      -1.531308306736e-02 
       1.940512971153e-01      -4.474200487147e-02      -1.982159493491e+02      -2.647851240670e+02      -4.466626264612e-02      -2.177047670611e-01      -2.177047670611e-01      -2.177047670612e-01      -2.493653273061e+02      -2.451847816512e+02       3.471480205563e-02       3.471478338703e-02       5.295702481340e+02       6.396609949940e-01       5.826206491094e-02      -2.203476049333e-06       3.097859428068e-06      -3.648411724468e-09      -3.198306224969e-01      -9.727652020073e-03      -3.198304974970e-01      -3.195800091188e-01      -3.195800091188e-01      -3.195800091188e-01      -1.543620374228e-02 
       1.962983052359e-01      -4.408698026409e-02      -2.001963414837e+02      -2.669130654759e+02      -4.401234652478e-02      -2.073820257322e-01      -2.073820257324e-01      -2.073820257482e-01      -2.514288277745e+02      -2.472137133937e+02       3.420531833357e-02       3.420532114055e-02       5.338261309518e+02       6.449431685862e-01       5.740661262268e-02      -2.171125774487e-06       2.790775236890e-06      -3.627373535625e-09      -3.224717074681e-01      -9.789587977763e-03      -3.224715842931e-01      -3.223498434576e-01      -3.223498434576e-01      -3.223498434548e-01      -1.556376569264e-02 
       1.985713325084e-01      -4.340016329592e-02      -2.015734797790e+02      -2.689254738497e+02      -4.332671301375e-02      -2.056264793441e-01      -2.056264793442e-01      -2.056264793441e-01      -2.533039878685e+02      -2.490574601016e+02       3.367600258223e-02       3.367600202231e-02       5.378509476994e+02       6.497857741046e-01       5.651942449893e-02      -2.138750790015e-06       2.788466718243e-06      -3.564133953337e-09      -3.248930082324e-01      -1.000112045585e-02      -3.248928870523e-01      -3.241922882756e-01      -3.241922882756e-01      -3.241922882756e-01      -1.568889786479e-02 
       2.008706803022e-01      -4.268367683669e-02      -2.023442623333e+02      -2.708181617860e+02      -4.261147910802e-02      -2.096311693183e-01      -2.096311693177e-01      -2.096311693171e-01      -2.549868208910e+02      -2.507120950500e+02       3.312807344550e-02       3.312805670475e-02       5.416363235721e+02       6.541776217681e-01       5.560240674253e-02      -2.110850692696e-06       2.959531103152e-06      -3.484273581746e-09      -3.270889299135e-01      -1.035698583650e-02      -3.270888108841e-01      -3.266778904378e-01      -3.266778904378e-01      -3.266778904378e-01      -1.584472894821e-02 
       2.031966535783e-01      -4.194141424790e-02      -2.025377256585e+02      -2.725934200810e+02      -4.187052815602e-02      -2.007099210410e-01      -2.007099210410e-01      -2.007099210419e-01      -2.564833299619e+02      -2.521835249784e+02       3.256398344456e-02       3.256398107255e-02       5.451868401620e+02       6.581316339407e-01       5.465949479097e-02      -2.084786674227e-06       2.714461965486e-06      -3.433655689685e-09      -3.290659337167e-01      -1.084419373341e-02      -3.290658169703e-01      -3.290772473526e-01      -3.290772473526e-01      -3.290772473527e-01      -1.601354104349e-02 
       2.055495609752e-01      -4.117925020884e-02      -2.022141994055e+02      -2.742598519492e+02      -4.110972133128e-02      -1.935970587131e-01      -1.935970587136e-01      -1.935970587132e-01      -2.578102127880e+02      -2.534881733353e+02       3.198736313652e-02       3.198736675021e-02       5.485197038984e+02       6.616842984209e-01       5.369648593748e-02      -2.057035398688e-06       2.588714098924e-06      -3.388236124465e-09      -3.308422635719e-01      -1.144246117038e-02      -3.308421492105e-01      -3.302804673828e-01      -3.302804673829e-01      -3.302804673828e-01      -1.616869131258e-02 
       2.079297148988e-01      -4.040438975289e-02      -2.014645061782e+02      -2.758324273261e+02      -4.033624722909e-02      -1.982002958076e-01      -1.982002958077e-01      -1.982002958076e-01      -2.589940452519e+02      -2.546521646665e+02       3.140277616262e-02       3.140276278425e-02       5.516648546522e+02       6.648956633397e-01       5.272070871255e-02      -2.031667577581e-06       2.794748966608e-06      -3.317466252413e-09      -3.324479435811e-01      -1.212477506430e-02      -3.324478316699e-01      -3.318676044260e-01      -3.318676044260e-01      -3.318676044260e-01      -1.634115824368e-02 
       2.103374316156e-01      -3.962472674599e-02      -2.004051053727e+02      -2.773319461289e+02      -3.955798135751e-02      -1.936999986050e-01      -1.936999986049e-01      -1.936999986049e-01      -2.600695681274e+02      -2.557096585918e+02       3.081539439706e-02       3.081538868185e-02       5.546638922578e+02       6.678466482892e-01       5.174053825806e-02      -2.008221445420e-06       2.624549593432e-06      -3.247793489601e-09      -3.339234335809e-01      -1.285901272799e-02      -3.339233241446e-01      -3.339237858872e-01      -3.339237858872e-01      -3.339237858872e-01      -1.652866482902e-02 
       2.127730313497e-01      -3.884891485917e-02      -1.991726984358e+02      -2.787837188351e+02      -3.878355814834e-02      -1.852756853732e-01      -1.852756853732e-01      -1.852756853733e-01      -2.610788740337e+02      -2.567020498202e+02       3.023081411313e-02       3.023081843849e-02       5.575674376701e+02       6.706344995411e-01       5.076501031093e-02      -1.982025164937e-06       2.423160912117e-06      -3.196725270306e-09      -3.353173567493e-01      -1.360931844384e-02      -3.353172497705e-01      -3.348842287789e-01      -3.348842287789e-01      -3.348842287789e-01      -1.669308727261e-02 
       2.152368383837e-01      -3.808572380010e-02      -1.979176671980e+02      -2.802163621440e+02      -3.802172818793e-02      -1.872753949207e-01      -1.872753949207e-01      -1.872753949207e-01      -2.620690879454e+02      -2.576756689928e+02       2.965471896505e-02       2.965470835769e-02       5.604327242880e+02       6.733682404993e-01       4.980330335603e-02      -1.956212988749e-06       2.626731154761e-06      -3.140409979316e-09      -3.366842248297e-01      -1.433790105575e-02      -3.366841202496e-01      -3.361179114031e-01      -3.361179114031e-01      -3.361179114031e-01      -1.685952313012e-02 
       2.177291811634e-01      -3.734324124757e-02      -1.967946856202e+02      -2.816610264786e+02      -3.728056123010e-02      -1.820783440538e-01      -1.820783440538e-01      -1.820783440537e-01      -2.630894638055e+02      -2.586789438213e+02       2.909252096729e-02       2.909251553138e-02       5.633220529571e+02       6.761640862784e-01       4.886422377501e-02      -1.931468780700e-06       2.491694245177e-06      -3.075986443654e-09      -3.380821454179e-01      -1.500786620752e-02      -3.380820431392e-01      -3.381029559986e-01      -3.381029559986e-01      -3.381029559986e-01      -1.703402734678e-02 
       2.202503924066e-01      -3.662873084081e-02      -1.959528827102e+02      -2.831483846882e+02      -3.656730543746e-02      -1.740837850017e-01      -1.740837850017e-01      -1.740837850019e-01      -2.641884232291e+02      -2.597594918505e+02       2.854904136544e-02       2.854904621463e-02       5.662967693765e+02       6.791357481287e-01       4.795560361785e-02      -1.903264355041e-06       2.280035387316e-06      -3.032747652386e-09      -3.395679741717e-01      -1.558516748420e-02      -3.395678740643e-01      -3.391265679863e-01      -3.391265679863e-01      -3.391265679863e-01      -1.717598924941e-02 
       2.228008092168e-01      -3.594827918314e-02      -1.955295395190e+02      -2.847075562596e+02      -3.588803486964e-02      -1.775489808624e-01      -1.775489808618e-01      -1.775489808608e-01      -2.654114837376e+02      -2.609620631590e+02       2.802833218417e-02       2.802832519424e-02       5.694151125191e+02       6.823901904714e-01       4.708402734436e-02      -1.874662081431e-06       2.477757313846e-06      -3.014921373030e-09      -3.411951933281e-01      -1.604009152140e-02      -3.411950952357e-01      -3.405954531400e-01      -3.405954531398e-01      -3.405954531396e-01      -1.731206700599e-02 
       2.253807731999e-01      -3.530606049109e-02      -1.956382017168e+02      -2.863647420382e+02      -3.524691506755e-02      -1.745028904308e-01      -1.745028904308e-01      -1.745028904306e-01      -2.667974622801e+02      -2.623248228224e+02       2.753334608042e-02       2.753334505529e-02       5.727294840763e+02       6.860209293048e-01       4.625435859638e-02      -1.846553821235e-06       2.351407678995e-06      -2.992015411637e-09      -3.430105609035e-01      -1.635044965033e-02      -3.430104646524e-01      -3.429547217310e-01      -3.429547217310e-01      -3.429547217310e-01      -1.744977076836e-02 
